,0
607,0.53496
608,0.4710599999999999
609,0.51771
610,0.9492633333333335
611,1.0806247619047618
612,0.51836
613,0.5695
614,0.4823299999999999
615,0.5195100000000001
616,0.4811900000000002
617,0.52468
618,0.89148
619,0.9408300000000002
620,0.37929000000000007
621,0.40737000000000007
622,0.7011499999999999
623,0.7947099999999999
624,0.33262
625,0.31486
626,0.4504499999999999
627,0.46036
628,0.3058600000000001
629,0.39975000000000005
630,0.061290000000000004
631,0.03525
632,0.61114
633,0.6393300000000002
634,0.36245999999999995
635,0.5287999999999999
636,0.25927
637,0.3383400000000001
638,0.3457600000000001
639,0.39818999999999993
640,0.10598000000000002
641,0.04440000000000001
642,0.07922
643,0.04902000000000001
644,0.0337
645,-0.008940000000000002
646,0.04027000000000001
647,-0.0007699999999999995
648,0.05626000000000002
649,0.03293000000000001
650,0.42741999999999997
651,0.38073
652,0.33505999999999997
653,0.3257799999999999
654,0.19466
655,0.039619999999999995
656,0.78427
657,0.8006000000000001
658,0.35298999999999997
659,0.34462000000000004
660,0.3686
661,0.43943999999999994
662,0.09293000000000001
663,-0.11031000000000002
664,-0.08743214285714286
665,-0.18639500000000003
666,-0.055409999999999994
667,-0.10324000000000001
668,-0.06930000000000001
669,-0.11343
670,-0.06376000000000001
671,-0.14095
672,0.05337000000000001
673,-0.26492999999999994
674,-0.1276
675,-0.16066999999999995
676,-0.013424500000000002
677,-0.026459999999999997
678,0.14844
679,0.03665
680,0.4789000000000001
681,0.3881300000000001
682,0.42930999999999997
683,0.3770700000000001
684,-0.28121
685,-0.49448999999999993
686,-0.28408000000000005
687,-0.58005
688,0.3753
689,0.4593299999999999
690,0.32072
691,0.56674
692,0.51864
693,0.57614
694,0.08336000000000002
695,0.10881
696,0.38791999999999993
697,0.41090999999999994
698,0.3574800000000001
699,0.35642000000000007
700,0.20183000000000004
701,0.15486000000000005
702,-0.03903
703,-0.049330000000000006
704,-0.1368
705,-0.17689999999999997
706,0.33753
707,0.40992000000000006
708,0.20898000000000003
709,0.22824
710,0.7835299999999998
711,0.8898500000000001
712,0.265
713,0.21826
714,0.18565000000000004
715,0.06236
716,0.28999
717,0.2685699999999999
718,0.24268
719,0.2817
720,0.29401
721,0.40008000000000005
722,0.24711000000000002
723,0.25545
724,-0.06074000000000001
725,-0.06391000000000002
726,0.18299
727,0.054090000000000006
728,0.30255999999999994
729,0.35545000000000004
730,0.06697
731,-0.08440000000000002
732,-0.059851500000000016
733,-0.136625
734,-0.06632000000000002
735,-0.14045
736,-0.07371000000000001
737,-0.13687999999999997
738,0.048760000000000005
739,-0.28023
740,0.09698000000000002
741,0.04771000000000001
742,0.13685
743,0.11211999999999998
744,-0.13205
745,-0.15983999999999998
746,-0.00799
747,-0.006300000000000001
748,0.27163
749,0.26708000000000004
750,0.3044
751,0.32805
752,0.9407099999999998
753,1.0089199999999998
754,0.6147700000000003
755,0.5933800000000001
756,0.3001400000000001
757,0.23720000000000005
758,-0.4527300000000001
759,-0.5354399999999999
760,-0.15917
761,-0.28562
762,0.28989
763,0.31550999999999996
764,0.10558000000000001
765,0.10120000000000001
766,0.15071999999999997
767,0.13691000000000003
768,0.15243999999999994
769,0.12217000000000003
770,0.15880999999999995
771,0.13801000000000005
772,0.14939999999999998
773,0.12057000000000002
774,0.1373
775,0.10504000000000002
776,-0.010159999999999997
777,-0.014588333333333335
778,0.11314999999999999
779,0.07834000000000002
780,0.12626000000000004
781,0.09592000000000002
782,0.22232
783,0.21400000000000005
784,0.26327
785,0.25989
786,0.3170700000000001
787,0.29041000000000006
788,0.5306900000000001
789,0.5557399999999998
790,0.4634100000000001
791,0.46546
792,0.05277000000000001
793,0.008140000000000001
794,0.6990799999999999
795,0.7530699999999998
796,0.30488
797,0.32117999999999997
798,0.1516025
799,0.03142
800,0.43708
801,0.3971100000000001
802,0.19739000000000004
803,0.055909999999999994
804,0.37970999999999994
805,0.41311999999999993
806,0.61798
807,0.67353
808,0.36878
809,0.36669999999999997
810,0.19937
811,0.09361000000000003
812,-0.06325000000000001
813,-0.36508
814,0.14601999999999998
815,0.023410000000000004
816,0.5876600000000001
817,0.6600600000000002
818,0.17064
819,0.26474000000000003
820,0.4224200000000001
821,0.37843999999999994
822,-0.08437
823,-0.08566
824,-0.05901000000000001
825,-0.11727999999999997
826,-0.33348999999999995
827,-0.7458499999999999
828,-0.06972
829,-0.14355
830,0.35553
831,0.39572
832,0.029160000000000005
833,0.06308000000000001
834,0.37120999999999993
835,0.43225
836,0.005470000000000001
837,0.0028499999999999997
838,0.03878
839,0.0034799999999999974
840,0.0014800000000000017
841,-0.06099000000000001
842,0.8335400000000002
843,0.8257200000000002
844,0.00639
845,0.0023599999999999997
846,1.15842
847,1.2557600000000002
848,0.004300000000000001
849,-0.00807
850,0.28636
851,0.31601
852,0.26758
853,0.28758
854,0.2833500000000001
855,0.40635
856,0.21999
857,0.20815999999999996
858,0.36274000000000006
859,0.44297000000000014
860,-0.12383000000000001
861,-0.39997999999999995
862,0.33470999999999995
863,0.34114999999999995
864,0.04292
865,-0.15063
866,0.27538
867,0.3845100000000001
868,0.058670000000000014
869,0.008509999999999998
870,-0.05228999999999999
871,-0.06631
872,0.25264000000000003
873,0.25008
874,0.02997
875,-0.05705
876,0.0043525000000000005
877,-0.008160000000000002
878,0.06743000000000002
879,0.06361000000000001
880,0.13939999999999997
881,0.11944999999999999
882,-0.08743214285714286
883,-0.18639500000000003
884,-0.07552000000000002
885,-0.15918000000000002
886,-0.016090000000000004
887,-0.007640000000000001
888,0.32009
889,0.33963
890,0.16809000000000004
891,0.15652000000000002
892,0.40062999999999993
893,0.46801999999999994
894,0.01764
895,-0.04263
896,-0.26871
897,-0.4026700000000001
898,0.3957299999999999
899,0.4751099999999999
900,-0.13774
901,-0.45503
902,0.07955000000000001
903,-0.08283000000000001
904,0.6148800000000001
905,0.6509199999999999
906,0.09713000000000002
907,0.04959999999999999
908,-0.050960000000000005
909,-0.08939
910,0.21426050000000002
911,0.11299000000000001
912,0.046299999999999994
913,0.06562
914,0.6227600000000001
915,0.6623699999999999
916,0.5860599999999999
917,0.57099
918,0.33853999999999995
919,0.40958000000000006
920,0.379
921,0.4764000000000001
922,0.4331500000000001
923,0.5396700000000001
924,0.03110000000000001
925,0.11175999999999998
926,0.16012999999999997
927,0.07432000000000002
928,-0.20604000000000003
929,-0.32902000000000003
930,0.16978000000000001
931,0.05200000000000001
932,0.07085000000000001
933,0.013070000000000003
934,-0.05009999999999999
935,-0.01362
936,0.06633000000000003
937,0.02028
938,-0.09296000000000001
939,-0.11941999999999998
940,0.04145
941,0.06958999999999999
942,0.52324
943,0.57702
944,-0.013130000000000003
945,-0.10102
946,0.37132999999999994
947,0.4646800000000001
948,0.09184000000000002
949,0.12643999999999997
950,0.31101999999999996
951,0.39164999999999994
952,0.27366000000000007
953,0.29264000000000007
954,0.37098000000000003
955,0.3855
956,0.37695999999999996
957,0.38677999999999996
958,0.19864999999999997
959,0.22793
960,-0.021230000000000002
961,-0.048290000000000007
962,0.18290999999999993
963,0.29477999999999993
964,0.11611000000000005
965,0.04290000000000001
966,0.15456
967,0.25750999999999996
968,1.1194699999999995
969,1.1502099999999997
970,0.09620000000000002
971,0.10479999999999999
972,0.38299
973,0.5142000000000002
974,0.19960999999999995
975,0.29780999999999996
976,0.1927
977,0.23669
978,1.1012499999999998
979,1.12749
980,1.1251599999999997
981,1.15654
982,0.05374000000000001
983,-0.00958
984,0.62272
985,0.6468400000000001
986,-0.33703000000000005
987,-0.5140999999999999
988,0.01245
989,0.07578
990,0.4077600000000001
991,0.28951
992,0.007622499999999999
993,0.02004
994,0.37579999999999997
995,0.37666000000000005
