Target,Prediction
-0.83,-0.5047
0.49,0.54049
0.61,0.60118
0.21,0.23028
0.13,0.19452
0.56,0.59445
0.68,0.64719
0.71,0.72179
1.03,0.8371
0.37,0.32709
0.08,0.20819
0.48,0.526101881
0.27,0.29247
0.19,0.2523
0.49,0.571646143
0.48,0.45063
0.38,0.418915
-0.16,-0.19756
-0.66,-0.45216
0.86,0.67406
0.6,0.55788
-0.1,-0.128616667
-0.57,-0.32199
-0.21,-0.22577
-0.7,-0.508103333
0.19,0.15147
0,0.04567
0.21,0.19644
0.06,0.1091
0.3,0.283909333
0.12,0.209255
0.17,0.15562
-0.03,0.05833
0.21,0.16716
0,0.06832
-0.03,-0.029336
-0.24,-0.14921
-0.02,0.02016
-0.17,-0.0598
0.24,0.221615
0.12,0.15345
0.22,0.19835
0.16,0.14602
-0.24,-0.25923
-0.61,-0.46664
0.91,0.73991
0.57,0.6049
-0.04,-0.054096667
-0.34,-0.238468
0.44,0.43151
0.39,0.4102
0.2,0.1857
0.03,0.10012
1.76,1.613788667
1.91,1.679041167
0.71,0.67318
0.78,0.71606
0.62,0.701552333
0.91,0.821633167
-0.47,-0.43672
0.1,0.02339
-0.24,-0.14294
0.43,0.43213
0.35,0.41238
0.48,0.42506
0.28,0.34571
0.34,0.324
0.25,0.27918
0.36,0.36563
0.36,0.35844
0.38,0.41348
0.35,0.40553
0.21,0.13257
-0.09,-0.00927
0.09,0.044035
-0.25,-0.15204
0.1,0.043721
-0.25,-0.17496
0.25,0.21978
0.08,0.13459
0.2,0.1679
0.02,0.08515
-0.16,-0.11482
-0.16,-0.12706
0.12,0.075537333
-0.27,-0.111708833
0.38,0.34733
0.26,0.29551
0.31,0.28772
0.18,0.22989
0.56,0.542907333
0.46,0.503361667
0.39,0.34899
0.31,0.31933
0.12,0.00077
-0.37,-0.21382
0.55,0.57341
0.7,0.63427
-0.81,-0.71957
0.29,0.23706
0,0.10426
0.44,0.45122
0.45,0.47227
0.56,0.5309
0.53,0.5231
0.39,0.3776
0.36,0.36592
0.03,0.08738
0.06,0.07908
0.78,0.77674
0.9,0.85209
0.8,0.77996
0.7,0.71425
0.54,0.55103
0.61,0.59295
0.49,0.51251
0.59,0.56822
0.63,0.66835
0.8,0.74484
0.06,0.0511
0.05,0.00756
0.36,0.34489
0.42,0.35883
0.2,0.22968
0.26,0.23805
-0.36,-0.47012
-1.21,-0.87905
0.5,0.49776
0.54,0.52773
-0.04,-0.03283
-0.07,-0.05849
0.21,0.24068
0.17,0.2087
1,0.83596
0.9,0.78749
0.18,0.14397
0.03,0.06211
0.26,0.2497
0.19,0.20227
0.48,0.47377
0.51,0.50157
0.45,0.45729
0.48,0.48154
0.44,0.44469
0.48,0.45432
0.38,0.422948667
0.47,0.4547
0.4,0.44432
0.5,0.49411
0.26,0.23361
0.2,0.18257
0.31,0.28956
0.24,0.25516
0.19,0.1581675
0.12,0.09907
0.23,0.23512
0.2,0.20288
0.15,0.14215
0,0.0598295
0.33,0.34294
0.37,0.35194
0.44,0.452878857
0.48,0.468895833
0.51,0.49592
0.52,0.50032
0.48,0.502844667
0.46,0.499206667
0.39,0.37756
0.44,0.39726
0.44,0.44668
0.45,0.46899
0.26,0.22923
0.21,0.1781
0.26,0.25099
0.61,0.58161
0.66,0.60243
0.1,0.100546667
0,0.028503333
1.08,1.053633333
1.21,1.112235
0.81,0.76857
0.83,0.784813333
0.7,0.72461
0.8,0.79014
0.61,0.60985
0.68,0.648426667
0.15,0.10715
0.25,0.19656
0.48,0.49558
0.57,0.545
0.48,0.50534
0.56,0.55389
0.54,0.58039
0.69,0.65056
0.01,0.02121
0.04,-0.00417
0.05,0.08113
0.1,0.05719
0.12,0.15637
0.09,0.1326
-0.02,0.02877
-0.05,0.017
0.92,0.95324
1.1,1.05715
0.92,0.96017
1.09,1.05673
0.92,0.88026
1.08,0.94976
0.83,0.802844381
0.96,0.895410762
0.75,0.802844381
0.86,0.895410762
1.2,1.08301
1.11,1.0649
0.66,0.61731
0.77,0.65865
0.8,0.7944
0.91,0.86288
0.3,0.36752
0.35,0.38572
0.63,0.62493
0.69,0.66713
0.52,0.48507
0.49,0.47918
0.54,0.53893
0.58,0.567
0.74,0.72201
0.83,0.77005
-0.04,-0.03283
-0.07,-0.05849
0.22,0.23599
0.13,0.17961
0.43,0.4542
0.54,0.51124
0.81,0.79747
0.89,0.8621
0,-0.00113
-0.43,-0.16451
0,0.03894
-0.02,0.0105
-0.02,-0.028446667
-0.55,-0.29818
0.42,0.43541
0.46,0.47412
0.6,0.59408
0.61,0.60993
0.95,0.85887
0.86,0.833476667
0.61,0.56513
0.48,0.53429
0.72,0.68177
0.66,0.68018
0.67,0.59377
0.54,0.54741
1.1,1.05118
1.26,1.1258
0.78,0.75239
0.89,0.82907
0.54,0.62499
0.54,0.62044
-0.1,-0.00931
0,0.03052
0.72,0.711535333
0.84,0.772011667
0.52,0.5363
0.5,0.54057
0.64,0.60481
0.56,0.5848
0.39,0.38406
0.33,0.3717
0.45,0.42792
0.45,0.43962
0.3,0.296812667
0.19,0.26126
0.22,0.18563
0.1,0.10446
-0.15,-0.11318
-0.15,-0.14219
0.59,0.53093
0.63,0.537195
0.31,0.33252
0.39,0.36281
0.29,0.30417
0.28,0.2982
0.6,0.60048
0.72,0.65609
0.5,0.50793
0.52,0.5146
0.5,0.49128
0.5,0.49241
0.81,0.753056
0.81,0.761705
0.4,0.46354
0.53,0.53371
1.18,1.14477
1.28,1.20326
1.23,1.16781
1.4,1.25548
0.61,0.73073
0.83,0.82307
0.6,0.59469
0.69,0.64894
0.82,0.78519
0.9,0.84681
0.35,0.341773333
0.28,0.301783333
0.76,0.7708
1,0.87749
0.63,0.60095
0.64,0.60966
0.12,0.1565
0.09,0.12882
0.32,0.28462
0.26,0.24465
0.46,0.45746
0.44,0.47741
0.39,0.39319
0.4,0.4009
0.05,0.04027
0.03,0.01281
0.04,0.03635
0.01,0.01043
-0.07,-0.05349
-0.02,-0.06093
-0.06,-0.0546
-0.1,-0.08958
0.09,0.14853
0.12,0.14056
0.37,0.35071
0.3,0.32145
0.06,0.062
0.07,0.028
0.45,0.40327
0.4,0.38293
-0.12,-0.053885
-0.12,-0.11453
0.22,0.19918
0.16,0.15542
0.08,0.04619
-0.07,-0.04157
0.08,0.07894
0.01,0.02824
0.38,0.43001
0.56,0.509
0.13,0.12837
0.15,0.09828
0.16,0.19413
0.21,0.20605
0.12,0.14895
0.17,0.15581
0.21,0.26037
0.24,0.271784762
0.51,0.5015
0.65,0.563990476
0.47,0.49407
0.49,0.52417
-0.05,0.1027
-0.03,0.10544
1.17,1.0308
1.17,1.03882
0.43,0.396525
0.5,0.40726
0.42,0.426373333
0.53,0.47992
1.06,0.94118
0.96,0.91524
0.39,0.41919
0.46,0.44673
0.29,0.30451
0.23,0.30177
0.44,0.44695
0.44,0.4617
0.53,0.5301
0.52,0.53533
0.16,0.206271952
0.17,0.218903238
0.24,0.206271952
0.27,0.218903238
0.31,0.42655
0.55,0.53721
0.24,0.23071
0.17,0.18754
0.41,0.40946
0.39,0.39994
0.24,0.21551
0.13,0.15743
0.02,-0.00492
-0.09,-0.07354
0.56,0.59554
0.64,0.64307
0.38,0.36268
0.48,0.38161
0.37,0.36924
0.45,0.39958
0.04,0.06796
0.05,0.04897
-0.03,-0.01107
-0.07,-0.05805
0.21,0.171265
0.12,0.10272
-0.26,-0.2063
-0.26,-0.23378
0.31,0.29652
0.26,0.27222
0.05,0.05297
-0.05,-0.01578
0.11,0.08461
-0.15,-0.038252857
0.18,0.214230286
0.2,0.213708333
0,0.01154
0,-0.02963
1.11,0.98844
1.11,0.99458
0.04,0.0228
-0.26,-0.12966
0.3,0.23187
0.07,0.12968
0.1,-0.008992143
-0.45,-0.25401
-0.12,-0.073491357
-0.17,-0.1626
0.06,0.05371
-0.14,-0.06112
0.23,0.1929275
0.07,0.11173
0,0.0195625
0.01,0.00198
0,0.0244505
0,0.00304
0.88,0.76426
0.82,0.73404
0.4,0.3608075
0.43,0.36635
0.04,0.06465
-0.02,0.00684
0.13,0.05701
-0.27,-0.13839
0.04,0.082356667
0.1,0.09429
0.09,0.10547
0.13,0.10065
0.74,0.68722
0.73,0.68485
-0.04,-0.016425143
-0.07,-0.04838
0,0.029966
0,0.01328
1.28,1.18703
1.34,1.23865
0.48,0.46494
0.53,0.49617
0.63,0.61147
0.79,0.69804
0.55,0.53686
0.55,0.55517
0.47,0.49821
0.52,0.52716
0.96,0.89541
1.13,0.98051
0.51,0.54479
0.58,0.59192
0.51,0.51312
0.53,0.5429
0.49,0.51747
0.54,0.56089
0.97,0.88957
0.96,0.89434
0.36,0.37082
0.37,0.38283
0.66,0.659256667
0.84,0.730573333
0.33,0.31539
0.27,0.28221
0.47,0.47548
0.46,0.47637
0.28,0.30651
0.48,0.4517
0.04,0.06137
0.04,0.04381
0.6,0.57719
0.57,0.57583
0.3,0.36608
0.63,0.54889
0.23,0.30456
0.53,0.471631667
0.28,0.29789
0.39,0.40023
0.06,0.05729
0.02,0.02604
0.09,0.07516
0.05,0.04301
0.03,0.03833
-0.02,0.00073
0.06,0.08211
0.04,0.05837
0.06,0.06402
0.03,0.03778
0.47,0.38421
0.37,0.33097
0.34,0.367356
0.31,0.35099
0.21,0.1558
-0.01,0.04616
0.85,0.802
0.88,0.84438
0.35,0.3639
0.33,0.34869
0.38,0.35599
0.47,0.38216
0.11,0.08335
-0.1,-0.024975
-0.1,-0.079346464
-0.2,-0.186275
-0.08,-0.041279786
-0.12,-0.09755
-0.07,-0.063021857
-0.12,-0.12805
-0.08,-0.05601
-0.16,-0.15344
0.1,-0.02641
-0.32,-0.22099
-0.16,-0.11063
-0.17,-0.14653
-0.03,0.01636
-0.04,-0.00209
0.22,0.14372
0,0.03064
0.57,0.50046
0.44,0.44504
0.52,0.46165
0.44,0.41911
-0.34,-0.29972
-0.51,-0.44578
-0.23,-0.28495
-0.72,-0.49272
0.37,0.362918
0.47,0.39789
0.16,0.30319
0.74,0.53217
0.55,0.51398
0.6,0.53631
0.1,0.09642
0.13,0.06873
0.39,0.384623333
0.46,0.4138
0.4,0.33792
0.44,0.33157
0.24,0.18467
0.14,0.12237
-0.04,-0.00991
-0.05,-0.045456667
-0.16,-0.11373
-0.21,-0.18
0.3,0.33163
0.4,0.37726
0.18,0.23217
0.25,0.24968
0.77,0.76369
0.98,0.84711
0.25,0.21943
0.1,0.14327
0.22,0.16106
-0.05,0.035646667
0.33,0.281885333
0.17,0.23845
0.23,0.248686667
0.25,0.256975
0.27,0.29423
0.44,0.37028
0.25,0.28935
0.39,0.34887
-0.06,-0.03409
-0.05,-0.06954
0.19,0.15388
0.03,0.076903333
0.27,0.25725
0.32,0.27207
0.06,0.07721
-0.05,0.0257
-0.06,-0.05376
-0.18,-0.13994
-0.05,-0.04704
-0.17,-0.131
-0.08,-0.0846
-0.15,-0.17837
0.1,0.02146
-0.34,-0.19897
0.12,0.16929
0.06,0.15659
0.16,0.148723333
0.13,0.11402
-0.16,-0.092596667
-0.17,-0.142956667
0,0.06317
-0.01,0.04871
0.25,0.26107
0.24,0.25631
0.26,0.28404
0.27,0.2907
0.95,0.90459
1.1,0.96408
0.66,0.59618
0.56,0.5587
0.28,0.30831
0.18,0.2697
0.26,0.29943
0.3,0.32776
0.09,0.10913
0.08,0.08814
0.15,0.13777
0.12,0.10922
0.15,0.14823
0.1,0.10372
0.15,0.14903
0.12,0.1115
0.15,0.14031
0.1,0.09423
0.12,0.12478
0.06,0.07548
-0.08,-0.02795
-0.1,-0.04257
0.13,0.1287
0.06,0.07295
0.14,0.13857
0.1,0.09221
0.21,0.2183
0.2,0.21393
0.25,0.25072
0.26,0.25609
0.32,0.31651
0.24,0.29219
0.58,0.53302
0.6,0.54477
0.49,0.45282
0.51,0.47669
0.06,0.076715333
-0.01,0.032936667
0.69,0.65237
0.79,0.72304
0.32,0.32009
0.39,0.36548
0.25,0.15847
-0.03,-0.00251
0.5,0.43181
0.44,0.4212
0.24,0.20959
0.08,0.16767
0.38,0.34601
0.43,0.37803
0.62,0.57125
0.68,0.60104
0.36,0.33241
0.33,0.3276
0.23,0.18641
0.07,0.091033333
-0.02,-0.09255
-0.56,-0.35167
0.16,0.15207
0.01,0.08794
0.56,0.51991
0.65,0.5639
0.09,0.15091
0.38,0.25337
0.49,0.40294
0.38,0.35851
-0.1,-0.06109
-0.08,-0.09534
-0.05,-0.03356
-0.15,-0.13048
-0.26,-0.32688
-0.93,-0.64485
-0.08,-0.07183
-0.16,-0.12704
0.37,0.33696
0.41,0.36073
0.02,0.06075
0.06,0.06252
0.38,0.40102
0.5,0.456836667
0,0.02401
0,0.01424
0.06,0.06663
-0.01,0.03084
0.02,0.08051
0.08,0.12084
0.99,0.834672
0.98,0.828695
0,0.088343333
0,0.08172
1.24,1.14067
1.37,1.1957
-0.04,0.00571
-0.04,0.00296
0.3,0.30392
0.33,0.32473
0.27,0.28782
0.29,0.30443
0.24,0.26314
0.43,0.34043
0.21,0.19086
0.13,0.1662
0.37,0.35921
0.44,0.40051
-0.08,-0.17322
-0.55,-0.35372
0.35,0.31694
0.42,0.35793
0.02,0.0061
-0.19,-0.07576
0.23,0.26709
0.41,0.33775
0.06,0.04632
-0.03,-0.00222
-0.08,-0.06806
-0.09,-0.12849
0.27,0.25831
0.31,0.25951
0.05,0.05314
-0.08,-0.00614
0,-0.00345
-0.03,-0.04308
0.06,0.06102
0.07,0.0445
0.15,0.17423
0.16,0.16686
-0.07,-0.079346464
-0.2,-0.186275
-0.07,-0.08632
-0.16,-0.17225
-0.02,0.07856
-0.01,0.08788
0.34,0.37234
0.39,0.40047
0.14,0.14668
0.16,0.1398
0.39,0.37183
0.51,0.43125
0.03,-0.00422
-0.07,-0.06876
-0.26,-0.21771
-0.49,-0.31299
0.39,0.36751
0.51,0.41387
-0.07,-0.13572
-0.54,-0.32603
0.09,0.09697
-0.06,0.03618
0.65,0.63617
0.7,0.6688
0.07,0.04938
-0.02,-0.00845
-0.07,-0.05873
-0.12,-0.09565
0.29,0.21239
0.08,0.10812
0.04,0.05503
0.07,0.05885
0.65,0.68526
0.7,0.71936
0.62,0.53703
0.58,0.53307
0.31,0.29575
0.41,0.3449
0.35,0.3188
0.49,0.39162
0.41,0.456
0.57,0.5247
0.01,0.08945
0.15,0.13762
0.15,0.1764
0.05,0.1429
-0.21,-0.18275
-0.45,-0.28218
0.18,0.14246
0.05,0.05825
0.08,0.06545
0.01,0.03443
-0.09,0.0431
-0.01,0.08921
0.07,0.06323
0.01,0.01836
-0.12,-0.05952
-0.13,-0.08267
0.03,0.0469
0.09,0.05573
0.54,0.54878
0.64,0.60972
0,-0.04812
-0.22,-0.13767
0.38,0.44859
0.53,0.52987
0.11,0.11371
0.19,0.13639
0.29,0.39202
0.47,0.48133
0.2,0.27659
0.24,0.32626
0.37,0.36102
0.38,0.37414
0.38,0.36514
0.38,0.3754
0.17,0.17759
0.21,0.22683
-0.03,-0.02854
-0.05,-0.05997
0.13,0.17657
0.3,0.25939
0.14,0.19383
0.01,0.17119
0.09,0.14629
0.3,0.24539
1.13,1.00099
1.18,1.04137
0.1,0.22186
0.13,0.24908
0.36,0.39575
0.56,0.48063
0.17,0.28643
0.3,0.35431
0.2,0.25758
0.23,0.29291
1.09,0.97056
1.11,1.00186
1.13,0.9982
1.18,1.04608
0.05,0.06268
0.08,0.08606
0.65,0.59597
0.7,0.59776
-0.33,-0.27842
-0.77,-0.44688
-0.03,0.03024
0.1,0.08453
0.53,0.39943
0.27,0.3127
-0.01,0.03011
0.02,0.04535
0.34,0.35256
0.33,0.33132
