,0
349,0.05181000000000001
350,0.15509700000000004
351,0.128875
352,0.05333999999999999
353,0.043309999999999994
354,0.9584600000000001
355,1.0615299999999999
356,0.97074
357,1.06675
358,0.87701
359,0.95024
360,0.8010503982683983
361,0.8984931428571429
362,0.8010503982683983
363,0.8984931428571429
364,1.0869799999999998
365,1.0689899999999999
366,0.6109300000000001
367,0.6471699999999998
368,0.7915000000000001
369,0.8613400000000001
370,0.4002399999999999
371,0.4202099999999999
372,0.6227500000000001
373,0.6630199999999998
374,0.4797699999999999
375,0.4714900000000001
376,0.5468200000000001
377,0.5736
378,0.72953
379,0.77922
380,-0.03061
381,-0.058730000000000025
382,0.23863000000000006
383,0.18277999999999997
384,0.454694
385,0.5088
386,0.7948400000000001
387,0.8600900000000001
388,-0.0018699999999999938
389,-0.18081000000000003
390,0.05033
391,0.024669999999999994
392,-0.03998000000000001
393,-0.3076333333333333
394,0.43546999999999997
395,0.47213
396,0.5953999999999998
397,0.60877
398,0.8441099999999999
399,0.8272633333333332
400,0.56786
401,0.5327466666666667
402,0.6835866666666667
403,0.68014
404,0.59461
405,0.54127
406,1.0621399999999999
407,1.1305999999999998
408,0.6699597142857143
409,0.8069642857142858
410,0.6699597142857143
411,0.6141800000000001
412,-0.00033000000000000005
413,0.03433
414,0.703564303030303
415,0.7629566666666667
416,0.545248
417,0.5582
418,0.60909
419,0.5902300000000001
420,0.37873
421,0.36645000000000005
422,0.42750000000000005
423,0.4364700000000001
424,0.2933033333333333
425,0.25942499999999996
426,0.18791000000000002
427,0.10362000000000002
428,-0.11307999999999999
429,-0.14139
430,0.5256
431,0.52778
432,0.33079
433,0.36208999999999997
434,0.3033
435,0.2966400000000001
436,0.59626
437,0.64909
438,0.50246
439,0.5089699999999999
440,0.48947
441,0.4909300000000001
442,0.7580046839826843
443,0.7713816666666669
444,0.45782000000000006
445,0.5336900000000001
446,1.1596899999999999
447,1.2232100000000001
448,1.17239
449,1.2612999999999999
450,0.7188799999999999
451,0.81899
452,0.5958699999999999
453,0.6561999999999998
454,0.7852180000000001
455,0.8468200000000001
456,0.3395186666666666
457,0.2998133333333334
458,0.7743199999999999
459,0.8812099999999999
460,0.59806
461,0.6086800000000001
462,0.15685000000000002
463,0.12834000000000004
464,0.28142399999999995
465,0.23531999999999997
466,0.45642999999999995
467,0.4769000000000001
468,0.39359000000000005
469,0.40066000000000007
470,0.04049000000000001
471,0.015000000000000003
472,0.038680000000000006
473,0.009590000000000001
474,-0.051330000000000015
475,-0.05569000000000001
476,-0.057960000000000005
477,-0.09152
478,0.14623000000000003
479,0.14031000000000002
480,0.34901
481,0.31766999999999995
482,0.06236000000000001
483,0.03455000000000001
484,0.40473000000000015
485,0.3803933333333334
486,-0.04893000000000001
487,-0.10283000000000002
488,0.19411000000000003
489,0.14901142857142857
490,0.0452
491,-0.04198000000000001
492,0.076
493,0.023600000000000006
494,0.43549
495,0.51665
496,0.12126999999999998
497,0.09537999999999998
498,0.18452000000000002
499,0.19868
500,0.140605
501,0.15033999999999997
502,0.25068
503,0.26165333333333335
504,0.5030533333333332
505,0.5652066666666667
506,0.4829699999999999
507,0.5114200000000001
508,0.09481200000000001
509,0.09716000000000001
510,1.00268
511,1.01002
512,0.40708999999999995
513,0.42445
514,0.42220666666666673
515,0.4719000000000001
516,0.9511400000000002
517,0.9278500000000002
518,0.41589
519,0.44133999999999995
520,0.30534
521,0.30078
522,0.4454000000000001
523,0.4605300000000001
524,0.524618
525,0.5298799999999999
526,0.20238523809523812
527,0.21263133333333337
528,0.20238523809523812
529,0.21263133333333337
530,0.4099199999999999
531,0.5246999999999999
532,0.23140000000000002
533,0.18791999999999998
534,0.40834000000000004
535,0.39753
536,0.22581000000000007
537,0.16322999999999996
538,0.002030000000000002
539,-0.07042999999999999
540,0.5892800000000002
541,0.6366000000000002
542,0.36013
543,0.38402000000000003
544,0.36755000000000004
545,0.39513000000000004
546,0.07586000000000001
547,0.05844000000000001
548,-0.008270000000000003
549,-0.05617000000000002
550,0.168718
551,0.09925000000000002
552,-0.19634
553,-0.22925999999999994
554,0.28966
555,0.26375
556,0.056500000000000015
557,-0.014710000000000003
558,0.08475666666666669
559,-0.04455
560,0.20509333333333335
561,0.20367666666666667
562,0.008739999999999998
563,-0.03178000000000001
564,0.9863099999999999
565,0.9929199999999998
566,0.02347
567,-0.12372666666666667
568,0.24027199999999996
569,0.14275
570,-0.006444999999999993
571,-0.26704
572,-0.07147800000000001
573,-0.15469999999999998
574,0.05876000000000001
575,-0.05860000000000001
576,0.20014
577,0.11326000000000001
578,0.022407000000000003
579,0.0065600000000000025
580,0.0256605
581,-0.0016200000000000019
582,0.7864320000000002
583,0.7561000000000001
584,0.35810250000000005
585,0.36687000000000003
586,0.07085
587,0.010339999999999997
588,0.05840999999999999
589,-0.15249000000000001
590,0.08928000000000001
591,0.09709000000000002
592,0.11448
593,0.11092999999999997
594,0.6904570000000001
595,0.6848500000000002
596,-0.014761166666666667
597,-0.04707000000000001
598,0.0336325
599,0.011919999999999998
600,1.1805099999999997
601,1.233
602,0.4661700000000001
603,0.49862000000000006
604,0.62225
605,0.7053299999999999
606,0.5408299999999999
607,0.55716
608,0.49777999999999983
609,0.5276099999999999
610,0.9118200000000002
611,0.9905899999999996
612,0.54004
613,0.59026
614,0.5168499999999999
615,0.5482899999999999
616,0.52483
617,0.56726
618,0.8769833333333334
619,0.8833450000000002
620,0.36920000000000003
621,0.3824
622,0.650742
623,0.7259716666666667
624,0.30951999999999996
625,0.27983500000000006
626,0.4744799999999999
627,0.47661
628,0.3127800000000001
629,0.4541000000000001
630,0.0646525
631,0.038650000000000004
632,0.5719219999999999
633,0.5718966666666667
634,0.3693999999999999
635,0.54672
636,0.29801000000000005
637,0.46385000000000015
638,0.2972600000000001
639,0.39938999999999997
640,0.057790000000000015
641,0.024510000000000004
642,0.07684
643,0.0446
644,0.0375
645,0.0012099999999999995
646,0.07432000000000002
647,0.05027
648,0.06981000000000002
649,0.04034
650,0.40681999999999996
651,0.35644000000000003
652,0.38144999999999996
653,0.3665799999999999
654,0.16707999999999998
655,0.05156333333333332
656,0.7958699999999999
657,0.8399300000000002
658,0.36272999999999994
659,0.34615999999999997
660,0.35067
661,0.3711299999999999
662,0.078436
663,-0.03268666666666667
664,-0.07804652380952382
665,-0.18336350000000004
666,-0.0458735
667,-0.10371000000000002
668,-0.058662500000000006
669,-0.12368500000000002
670,-0.05503857142857142
671,-0.15142000000000003
672,-0.034159999999999996
673,-0.24472999999999995
674,-0.1001
675,-0.14382999999999999
676,0.015309999999999995
677,0.00043999999999999904
678,0.14495000000000005
679,0.022060000000000003
680,0.4893600000000001
681,0.4246800000000001
682,0.46693999999999997
683,0.4240300000000001
684,-0.29946999999999996
685,-0.45443999999999996
686,-0.28122
687,-0.50689
688,0.36535
689,0.39543333333333325
690,0.30377000000000004
691,0.5495
692,0.5103499999999999
693,0.5334399999999998
694,0.08447000000000003
695,0.05392
696,0.3878033333333333
697,0.41741999999999996
698,0.35041000000000005
699,0.3381300000000001
700,0.16932
701,0.10394000000000003
702,-0.006489333333333333
703,-0.041323333333333344
704,-0.10746999999999998
705,-0.17643999999999999
706,0.32331999999999994
707,0.37459000000000003
708,0.23217000000000002
709,0.24962
710,0.7746699999999999
711,0.8593500000000002
712,0.21428999999999998
713,0.14407000000000003
714,0.16163000000000005
715,0.03620999999999999
716,0.2877533333333333
717,0.2429633333333333
718,0.24976266666666666
719,0.2553066666666667
720,0.2925766666666667
721,0.36288333333333345
722,0.28514
723,0.34276999999999996
724,-0.036430000000000004
725,-0.07347000000000002
726,0.15447999999999998
727,0.07715000000000001
728,0.25993133333333335
729,0.27548833333333334
730,0.07421000000000001
731,0.020849999999999997
732,-0.04676
733,-0.13576999999999997
734,-0.04653000000000001
735,-0.13284999999999997
736,-0.09033
737,-0.17646999999999996
738,0.024789999999999996
739,-0.19692999999999997
740,0.15836
741,0.14296000000000003
742,0.14044800000000002
743,0.10627666666666664
744,-0.09210999999999998
745,-0.13461666666666663
746,0.06092
747,0.045689999999999995
748,0.26471
749,0.26167000000000007
750,0.28255
751,0.29051
752,0.9073599999999998
753,0.9726499999999999
754,0.5852900000000001
755,0.5508300000000002
756,0.3161900000000001
757,0.27522
758,0.30671999999999994
759,0.3334599999999999
760,0.11099
761,0.08958
762,0.13876999999999998
763,0.11122000000000003
764,0.14801999999999998
765,0.10458
766,0.14905999999999997
767,0.11344000000000003
768,0.13926999999999998
769,0.09227
770,0.12359000000000002
771,0.07418000000000001
772,-0.016640000000000002
773,-0.029920000000000002
774,0.12865
775,0.07361000000000001
776,0.13697000000000004
777,0.09103000000000003
778,0.22007
779,0.21758000000000005
780,0.25190999999999997
781,0.26009
782,0.32027
783,0.29809
784,0.5291500000000001
785,0.5423799999999999
786,0.4534700000000001
787,0.47605
788,0.07789000000000001
789,0.03742999999999999
790,0.6559399999999999
791,0.72517
792,0.31860000000000005
793,0.3609
794,0.15094
795,0.0018599999999999914
796,0.44301
797,0.43325000000000014
798,0.20765000000000003
799,0.15918000000000002
800,0.34592999999999996
801,0.37811
802,0.57368
803,0.60327
804,0.33617
805,0.3394400000000001
806,0.18803999999999998
807,0.09521
808,-0.09845000000000002
809,-0.36508000000000007
810,0.15146999999999997
811,0.08632000000000001
812,0.5176000000000002
813,0.5658100000000001
814,0.14669
815,0.24219
816,0.41298
817,0.36817999999999995
818,-0.05438000000000001
819,-0.08846000000000001
820,-0.0374
821,-0.13817
822,-0.32878999999999997
823,-0.6480499999999999
824,-0.0639
825,-0.11957
826,0.33172
827,0.3530500000000001
828,0.053810000000000004
829,0.05542000000000001
830,0.4054
831,0.46062000000000003
832,0.021740000000000002
833,0.011529999999999999
834,0.05347000000000001
835,0.015629999999999998
836,0.07625
837,0.11208000000000001
838,0.8466033333333335
839,0.8410450000000002
840,0.07821199999999999
841,0.07203
842,1.13178
843,1.1928400000000001
844,0.006549999999999998
845,0.0023199999999999952
846,0.3019
847,0.32573
848,0.2865
849,0.30590999999999996
850,0.25965000000000005
851,0.33776
852,0.19433999999999998
853,0.16634000000000002
854,0.3608800000000001
855,0.4016500000000001
856,-0.15111000000000005
857,-0.34401
858,0.3145799999999999
859,0.35524
860,0.013260000000000001
861,-0.06700999999999999
862,0.26462
863,0.33599000000000007
864,0.04409000000000001
865,-0.0006400000000000028
866,-0.06924000000000001
867,-0.1222
868,0.25581
869,0.26392999999999994
870,0.043930000000000004
871,-0.0166
872,-1.0000000000000675e-05
873,-0.041120000000000004
874,0.06303000000000002
875,0.047960000000000017
876,0.17733999999999997
877,0.16749
878,-0.07804652380952382
879,-0.18336350000000004
880,-0.08998000000000002
881,-0.17124
882,0.06843
883,0.07655
884,0.36499999999999994
885,0.3858
886,0.14170000000000002
887,0.13810000000000003
888,0.37184999999999996
889,0.4294099999999999
890,-0.0011500000000000013
891,-0.06372000000000001
892,-0.22935999999999998
893,-0.3248000000000001
894,0.36776
895,0.4163899999999999
896,-0.12939
897,-0.32405000000000006
898,0.09014
899,0.03495999999999999
900,0.6306200000000001
901,0.6603499999999999
902,0.049470000000000014
903,-0.00408
904,-0.05620000000000001
905,-0.09513000000000002
906,0.19715000000000005
907,0.0859
908,0.05487
909,0.05955000000000001
910,0.6872900000000001
911,0.7192199999999999
912,0.53595
913,0.53088
914,0.29614999999999997
915,0.34633
916,0.32238
917,0.40033
918,0.45662000000000014
919,0.52453
920,0.08551999999999998
921,0.13140999999999997
922,0.16722999999999996
923,0.12791
924,-0.17276
925,-0.2782900000000001
926,0.13518
927,0.050010000000000006
928,0.07116
929,0.03812
930,0.036019999999999996
931,0.08646000000000001
932,0.05826000000000002
933,0.014660000000000003
934,-0.06541000000000001
935,-0.08716999999999998
936,0.046290000000000005
937,0.05116
938,0.5644300000000001
939,0.6239199999999999
940,-0.039920000000000004
941,-0.13265000000000002
942,0.45164
943,0.5297200000000001
944,0.11625000000000003
945,0.13606000000000001
946,0.39614
947,0.4835899999999999
948,0.2810000000000001
949,0.32505000000000006
950,0.36411000000000004
951,0.37632999999999994
952,0.36845999999999995
953,0.37786
954,0.17898999999999998
955,0.22477999999999998
956,-0.024620000000000003
957,-0.05605000000000001
958,0.17499999999999993
959,0.2603
960,0.20376000000000005
961,0.18340999999999996
962,0.15231
963,0.24851999999999994
964,1.0268699999999995
965,1.07133
966,0.209
967,0.23765999999999995
968,0.3927300000000001
969,0.48110000000000014
970,0.27674
971,0.3493699999999999
972,0.25597000000000003
973,0.29701000000000005
974,0.94458
975,0.97653
976,0.9933899999999997
977,1.05025
978,0.07098000000000002
979,0.08708000000000002
980,0.5826800000000001
981,0.59714
982,-0.32604000000000005
983,-0.4672799999999999
984,0.02582
985,0.07870000000000002
986,0.3990800000000001
987,0.30761
988,0.02451
989,0.03875
990,0.35193
991,0.33647000000000005
