,0
571,-0.19340000000000004
572,-0.12490000000000002
573,-0.17270999999999997
574,0.01491992857142857
575,-0.10897500000000002
576,0.15372000000000002
577,-0.035319999999999976
578,0.013765000000000001
579,-0.005449999999999999
580,0.005709999999999999
581,0.00457
582,0.8455400000000002
583,0.8244400000000001
584,0.39101
585,0.39931
586,0.06447
587,0.033699999999999994
588,0.08231999999999999
589,-0.06710000000000002
590,0.08171
591,0.08966000000000002
592,0.08211
593,0.09797999999999998
594,0.7897100000000001
595,0.7785500000000002
596,-0.028810000000000002
597,-0.04883000000000001
598,0.00487
599,-0.0027499999999999994
600,1.1758799999999998
601,1.2073399999999999
602,0.4631500000000001
603,0.4984600000000001
604,0.61734
605,0.7131099999999999
606,0.5164
607,0.5373799999999999
608,0.47419999999999995
609,0.5174799999999998
610,0.9569436666666667
611,1.0805899999999997
612,0.5023599999999999
613,0.55276
614,0.4851399999999999
615,0.5236000000000002
616,0.4807200000000001
617,0.5186000000000001
618,0.9251400000000001
619,0.9318100000000001
620,0.37796
621,0.39476000000000006
622,0.6476100000000001
623,0.7339
624,0.3321
625,0.31540999999999997
626,0.4318899999999999
627,0.42834999999999995
628,0.3165700000000001
629,0.4051600000000001
630,0.06127000000000001
631,0.03359
632,0.5892399999999999
633,0.59296
634,0.35672999999999994
635,0.5223399999999999
636,0.29588
637,0.44504000000000016
638,0.3156500000000001
639,0.37572999999999995
640,0.15935000000000002
641,0.11648
642,0.13285000000000002
643,0.10758000000000001
644,0.03196
645,-0.012960000000000003
646,0.05835000000000002
647,0.030740000000000003
648,0.07948000000000002
649,0.06013000000000001
650,0.4141699999999999
651,0.38417000000000007
652,0.33380999999999994
653,0.32952
654,0.17135999999999998
655,0.04555
656,0.7917799999999999
657,0.8123100000000002
658,0.35022
659,0.33878
660,0.37966999999999995
661,0.4553999999999999
662,0.08747000000000002
663,-0.10176000000000002
664,-0.08480335714285715
665,-0.18644850000000002
666,-0.05467999999999999
667,-0.09686000000000002
668,-0.06287500000000001
669,-0.10052000000000001
670,-0.07596000000000001
671,-0.15089999999999998
672,0.057030000000000004
673,-0.26104999999999995
674,-0.11941999999999998
675,-0.14448999999999995
676,-0.011615000000000002
677,-0.02751
678,0.15031
679,0.03839
680,0.45596000000000003
681,0.37206000000000006
682,0.43713
683,0.38800000000000007
684,-0.29474999999999996
685,-0.49006999999999995
686,-0.2837900000000001
687,-0.5483499999999999
688,0.37121000000000004
689,0.45143999999999995
690,0.31531000000000003
691,0.56872
692,0.5003899999999999
693,0.56355
694,0.13137000000000004
695,0.11671999999999999
696,0.37067999999999995
697,0.35838
698,0.3836400000000001
699,0.3971500000000001
700,0.21948
701,0.16666000000000003
702,-0.04386
703,-0.08168
704,-0.13169999999999998
705,-0.16613999999999998
706,0.3275399999999999
707,0.40386000000000005
708,0.20772000000000002
709,0.22255
710,0.7829699999999998
711,0.8861100000000002
712,0.26744
713,0.20161
714,0.19973000000000005
715,0.06967999999999999
716,0.29551000000000005
717,0.25795999999999997
718,0.23971
719,0.27952
720,0.29279999999999995
721,0.39703000000000005
722,0.29341
723,0.35452999999999996
724,-0.04819000000000001
725,-0.06044000000000001
726,0.19358999999999998
727,0.08548000000000001
728,0.31318
729,0.36454000000000003
730,0.06958000000000002
731,-0.07606000000000002
732,-0.05404807142857143
733,-0.15001
734,-0.07031000000000001
735,-0.12514999999999998
736,-0.07905
737,-0.14720999999999998
738,0.047689999999999996
739,-0.27979999999999994
740,0.11160000000000002
741,0.06482000000000002
742,0.16019999999999998
743,0.13207999999999998
744,-0.12807
745,-0.15679999999999997
746,0.0029499999999999986
747,0.008879999999999999
748,0.28044
749,0.27680000000000005
750,0.29469999999999996
751,0.31285
752,0.91136
753,0.9701199999999999
754,0.6026333333333335
755,0.5795500000000001
756,0.2859033333333334
757,0.22829000000000002
758,-0.4587800000000001
759,-0.53682
760,-0.15713000000000002
761,-0.30888
762,0.2743899999999999
763,0.29879999999999995
764,0.10426000000000002
765,0.09902000000000001
766,0.14751
767,0.13354000000000002
768,0.15308999999999998
769,0.11375000000000003
770,0.16222999999999999
771,0.13303000000000004
772,0.15242000000000003
773,0.12795
774,0.11546000000000003
775,0.08460000000000002
776,-0.012749999999999996
777,-0.01041
778,0.11189999999999997
779,0.07878000000000002
780,0.12316000000000002
781,0.08722000000000003
782,0.22684
783,0.23309000000000002
784,0.25845
785,0.26814
786,0.32161
787,0.30079
788,0.5304500000000001
789,0.5542699999999999
790,0.4576800000000001
791,0.4775299999999999
792,0.05368000000000002
793,0.00859
794,0.6905199999999998
795,0.72826
796,0.30510000000000004
797,0.31608
798,0.16897
799,0.030619999999999994
800,0.43959000000000004
801,0.41417000000000015
802,0.20062
803,0.06702000000000001
804,0.40015999999999996
805,0.43833999999999995
806,0.61146
807,0.6627799999999999
808,0.35109
809,0.3456
810,0.20878
811,0.11153000000000003
812,-0.05041
813,-0.36722000000000005
814,0.15412
815,0.022670000000000003
816,0.5739600000000002
817,0.6407900000000002
818,0.17571
819,0.2798299999999999
820,0.41589000000000004
821,0.35963999999999996
822,-0.09190000000000002
823,-0.12505000000000002
824,-0.042960000000000005
825,-0.09554999999999998
826,-0.35264
827,-0.73023
828,-0.08242000000000001
829,-0.15116
830,0.38555000000000006
831,0.42507000000000006
832,0.07044000000000002
833,0.08870000000000001
834,0.3681
835,0.40482
836,0.034269999999999995
837,0.02113
838,0.06356
839,0.029990000000000003
840,0.006700000000000003
841,-0.04904000000000001
842,0.9624000000000001
843,0.9390300000000003
844,0.005019999999999999
845,-0.00821
846,1.1702999999999997
847,1.2635900000000002
848,0.02682
849,0.009839999999999998
850,0.28165999999999997
851,0.29571
852,0.27529999999999993
853,0.28978
854,0.28831000000000007
855,0.41267999999999994
856,0.22531
857,0.19551999999999994
858,0.36832000000000004
859,0.4300500000000001
860,-0.12894
861,-0.40174999999999994
862,0.35074999999999995
863,0.37293999999999994
864,0.04379000000000001
865,-0.15161
866,0.27573000000000003
867,0.38345000000000007
868,0.09234000000000002
869,0.049890000000000004
870,-0.05292999999999999
871,-0.06888999999999999
872,0.27602
873,0.29378999999999994
874,0.05459000000000001
875,-0.022979999999999997
876,0.03483
877,0.005489999999999997
878,0.08604000000000002
879,0.07929000000000003
880,0.12239999999999998
881,0.09919999999999998
882,-0.08480335714285715
883,-0.18644850000000002
884,-0.07460000000000003
885,-0.15311000000000002
886,0.07485
887,0.08793000000000001
888,0.32161
889,0.33565999999999996
890,0.16248000000000004
891,0.17342000000000002
892,0.43892999999999993
893,0.49442999999999987
894,0.04136000000000001
895,-0.016300000000000005
896,-0.24189
897,-0.38251
898,0.39902999999999994
899,0.45375999999999994
900,-0.11497000000000003
901,-0.41303999999999996
902,0.07887000000000001
903,-0.08006000000000002
904,0.6235600000000001
905,0.66
906,0.06172000000000002
907,0.0023
908,-0.06663000000000001
909,-0.11207000000000002
910,0.23133550000000003
911,0.13050000000000003
912,0.0697
913,0.08702000000000001
914,0.6425500000000001
915,0.6819999999999999
916,0.58846
917,0.5755999999999999
918,0.37089999999999995
919,0.41862000000000005
920,0.36636
921,0.45725000000000005
922,0.43686
923,0.53305
924,0.09541999999999999
925,0.14911999999999995
926,0.16090999999999997
927,0.07572000000000001
928,-0.17931
929,-0.30811000000000005
930,0.17427
931,0.07061000000000002
932,0.05902999999999999
933,0.009390000000000003
934,-0.044259999999999994
935,-0.009590000000000001
936,0.09369000000000002
937,0.06513000000000001
938,-0.040900000000000006
939,-0.08555999999999998
940,0.037689999999999994
941,0.04999
942,0.51468
943,0.5483899999999999
944,-0.01658
945,-0.11538000000000001
946,0.37351999999999996
947,0.4762000000000001
948,0.11664000000000002
949,0.146
950,0.30044000000000004
951,0.39311999999999997
952,0.27415666666666677
953,0.2976733333333334
954,0.36687000000000003
955,0.35642999999999997
956,0.39485
957,0.39968999999999993
958,0.19182
959,0.21675
960,0.01792999999999999
961,-0.013940000000000004
962,0.18004999999999996
963,0.28966
964,0.09918000000000002
965,0.017940000000000008
966,0.15518
967,0.25462999999999997
968,1.0984899999999997
969,1.12784
970,0.10621000000000001
971,0.10958999999999999
972,0.3794800000000001
973,0.50841
974,0.20563
975,0.2968799999999999
976,0.20413000000000003
977,0.24258999999999997
978,1.0956299999999999
979,1.1214199999999999
980,1.1189399999999998
981,1.14987
982,0.044770000000000004
983,-0.052829999999999995
984,0.6165200000000001
985,0.6449499999999999
986,-0.29194000000000003
987,-0.4657199999999999
988,0.01382
989,0.07212
990,0.40584000000000003
991,0.28026
992,0.04564999999999999
993,0.03610000000000001
994,0.3503199999999999
995,0.35477
