Target,Prediction
0.01,0.00823
0.56,0.57221
0.65,0.64868
0.09,0.17236
0.38,0.28405
0.49,0.42581
0.38,0.37804
-0.1,-0.01179
-0.08,-0.04032
-0.05,-0.04841
-0.15,-0.09961
-0.26,-0.34184
-0.93,-0.73637
-0.08,-0.07603
-0.16,-0.13964
0.37,0.39554
0.41,0.42513
0.02,0.06803
0.06,0.08341
0.38,0.37282
0.5,0.42937
0,0.04459
0,0.03353
0.06,0.05221
-0.01,0.01662
0.02,0.00553
0.08,-0.0457
0.99,0.893905
0.98,0.88381
0,0.00366
0,-0.01331
1.24,1.182306667
1.37,1.27274
-0.04,0.033435
-0.04,0.01764
0.3,0.2812
0.33,0.29399
0.27,0.27919
0.29,0.2945
0.24,0.29561
0.43,0.41269
0.21,0.21873
0.13,0.18601
0.37,0.37028
0.44,0.43841
-0.08,-0.10328
-0.55,-0.39884
0.35,0.35155
0.42,0.3728
0.02,0.03837
-0.19,-0.14364
0.23,0.28009
0.41,0.38342
0.06,0.10186
-0.03,0.05284
-0.08,-0.05091
-0.09,-0.07169
0.27,0.27878
0.31,0.2963
0.05,0.06057
-0.08,-0.02042
0,0.0409
-0.03,0.01025
0.06,0.08396
0.07,0.0799
0.15,0.12081
0.16,0.09492
-0.07,-0.083523
-0.2,-0.1823715
-0.07,-0.07253
-0.16,-0.15722
-0.02,0.05677
-0.01,0.0794
0.34,0.31514
0.39,0.32488
0.14,0.17176
0.16,0.18121
0.39,0.44808
0.51,0.5057
0.03,0.04567
-0.07,-0.01751
-0.26,-0.2371
-0.49,-0.37256
0.39,0.40006
0.51,0.44866
-0.07,-0.10298
-0.54,-0.40642
0.09,0.07894
-0.06,-0.07817
0.65,0.62441
0.7,0.66699
0.07,0.06222
-0.02,0.0013
-0.07,-0.04959
-0.12,-0.09626
0.29,0.228508
0.08,0.12951
0.04,0.06441
0.07,0.08445
0.65,0.64045
0.7,0.67974
0.62,0.58549
0.58,0.57174
0.31,0.36624
0.41,0.41779
0.35,0.36874
0.49,0.45562
0.41,0.44119
0.57,0.53228
0.01,0.09893
0.15,0.14683
0.15,0.15782
0.05,0.07499
-0.21,-0.19696
-0.45,-0.32649
0.18,0.17175
0.05,0.06679
0.08,0.06221
0.01,0.01183
-0.09,-0.04008
-0.01,-0.00613
0.07,0.09107
0.01,0.06178
-0.12,-0.02799
-0.13,-0.07115
0.03,0.04854
0.09,0.0609
0.54,0.50166
0.64,0.53649
0,-0.02303
-0.22,-0.12546
0.38,0.37793
0.53,0.47046
0.11,0.11526
0.19,0.15037
0.29,0.30014
0.47,0.39355
0.2,0.272572667
0.24,0.300143333
0.37,0.35331
0.38,0.3413
0.38,0.37901
0.38,0.36975
0.17,0.18646
0.21,0.20997
-0.03,0.00942
-0.05,-0.02933
0.13,0.16985
0.3,0.27785
0.14,0.10289
0.01,0.02141
0.09,0.15208
0.3,0.26291
1.13,1.0951
1.18,1.12038
0.1,0.09749
0.13,0.10304
0.36,0.38022
0.56,0.50846
0.17,0.20063
0.3,0.28866
0.2,0.20251
0.23,0.24915
1.09,1.09324
1.11,1.11947
1.13,1.11248
1.18,1.14437
0.05,0.04026
0.08,-0.05049
0.65,0.61559
0.7,0.64318
-0.33,-0.28161
-0.77,-0.47537
-0.03,0.01109
0.1,0.07583
0.53,0.40829
0.27,0.28837
-0.01,0.04837
0.02,0.04649
0.34,0.34467
0.33,0.34627
