,0
321,0.44235000000000013
322,0.47315000000000007
323,0.19886999999999994
324,0.14057
325,0.32259999999999994
326,0.5879300000000001
327,0.6113200000000001
328,0.07107000000000001
329,0.018690000000000002
330,1.06406
331,1.118
332,0.8245600000000002
333,0.84252
334,0.7085799999999999
335,0.7723983333333333
336,0.5840899999999999
337,0.6336799999999998
338,0.14139
339,0.19841999999999996
340,0.44473
341,0.43589000000000006
342,0.46511000000000013
343,0.4996200000000002
344,0.55667
345,0.62605
346,0.02722
347,0.036169999999999994
348,0.06221000000000001
349,0.07130000000000002
350,0.14994
351,0.09203
352,-0.02808786507936508
353,-0.06086044444444446
354,0.90606
355,0.9757199999999999
356,0.933538
357,1.0661971428571428
358,0.9319446666666666
359,1.0634850000000002
360,0.7991475238095238
361,0.9037390952380953
362,0.7991475238095238
363,0.9037390952380953
364,1.0954449999999998
365,1.0689899999999999
366,0.63265
367,0.7172966666666666
368,0.7828500000000002
369,0.8739486666666667
370,0.33129
371,0.3632599999999999
372,0.62754
373,0.6617999999999999
374,0.4765899999999999
375,0.47124500000000014
376,0.5352800000000001
377,0.55509
378,0.7292700000000001
379,0.77611
380,-0.02808786507936508
381,-0.06086044444444446
382,0.21834000000000003
383,0.13784999999999997
384,0.42421
385,0.49093666666666674
386,0.7854100000000002
387,0.8310400000000001
388,-0.047409999999999994
389,-0.20336
390,0.04812866666666667
391,0.015689999999999996
392,-0.04812000000000002
393,-0.3462399999999999
394,0.43327466666666664
395,0.483305
396,0.5753499999999999
397,0.5772800000000001
398,0.8261699999999998
399,0.7944699999999999
400,0.5306700000000001
401,0.47748000000000007
402,0.6578200000000001
403,0.6510000000000001
404,0.6080399999999999
405,0.58632
406,1.0631
407,1.1501700000000001
408,0.76306
409,0.8467899999999999
410,0.54375
411,0.5374300000000001
412,-0.01719
413,0.03678
414,0.7460120000000001
415,0.8438480952380952
416,0.4862999999999999
417,0.46978
418,0.57249
419,0.5465700000000001
420,0.4017399999999999
421,0.37735
422,0.4624800000000001
423,0.45248000000000005
424,0.23946999999999993
425,0.14134999999999998
426,0.21499000000000004
427,0.15275000000000002
428,-0.09991799999999998
429,-0.19171999999999997
430,0.5794499999999999
431,0.6015400000000001
432,0.32215999999999995
433,0.35599
434,0.28765
435,0.29673
436,0.5771599999999999
437,0.663
438,0.51181
439,0.5322599999999998
440,0.50314
441,0.5163199999999999
442,0.7578100000000002
443,0.7689300000000003
444,0.45115333333333346
445,0.53374
446,1.11764
447,1.204795
448,1.2013260000000001
449,1.29545
450,0.6926266666666665
451,0.8252149999999999
452,0.5898466666666665
453,0.6395233333333331
454,0.7673233333333334
455,0.8129400000000002
456,0.34362999999999994
457,0.29410666666666674
458,0.8005599999999999
459,0.9447283333333333
460,0.6203900000000001
461,0.6278900000000001
462,0.10315000000000002
463,0.08963
464,0.32698333333333335
465,0.29611499999999996
466,0.5073666666666666
467,0.5454150000000001
468,0.38533
469,0.3884466666666667
470,0.038700000000000005
471,0.006190000000000002
472,0.042510000000000006
473,0.009780000000000004
474,-0.015420000000000012
475,0.005569999999999996
476,-0.008440000000000008
477,-0.04395
478,0.17704000000000003
479,0.17323000000000002
480,0.34496000000000004
481,0.3189599999999999
482,0.06060000000000002
483,0.03389000000000001
484,0.4174300000000001
485,0.4017900000000001
486,-0.07525
487,-0.10787000000000002
488,0.24945000000000006
489,0.21819000000000005
490,0.04294916666666666
491,-0.05052000000000001
492,0.060629999999999996
493,0.017220000000000006
494,0.4219
495,0.4967700000000001
496,0.08878666666666665
497,0.08620999999999998
498,0.21837
499,0.24478999999999998
500,0.17142000000000002
501,0.19809999999999997
502,0.25366999999999995
503,0.29023000000000004
504,0.55201
505,0.65093
506,0.4467146666666666
507,0.48850652380952386
508,0.014861499999999996
509,0.0008299999999999935
510,1.06213
511,1.05954
512,0.40716499999999994
513,0.41421
514,0.4215
515,0.5083900000000001
516,0.9251400000000002
517,0.8526200000000002
518,0.42549999999999993
519,0.48425
520,0.30190000000000006
521,0.30277000000000004
522,0.4332766666666668
523,0.45923333333333344
524,0.5073200000000001
525,0.5092300000000001
526,0.20473904761904765
527,0.22468280952380953
528,0.20473904761904765
529,0.22468280952380953
530,0.43246533333333326
531,0.5373285714285714
532,0.24974000000000002
533,0.22338999999999998
534,0.40813
535,0.40929
536,0.23901000000000003
537,0.17817
538,0.041010000000000005
539,-0.020139999999999995
540,0.53332
541,0.5938199999999999
542,0.3681399999999999
543,0.39811
544,0.36718000000000006
545,0.43740000000000007
546,0.04809
547,0.02536166666666667
548,-0.017978000000000004
549,-0.067805
550,0.20968
551,0.15979000000000002
552,-0.1939
553,-0.21319999999999997
554,0.3059299999999999
555,0.2839133333333333
556,0.03878
557,-0.024298
558,0.0965
559,-0.08338999999999999
560,0.22285000000000002
561,0.24850000000000005
562,-0.01435
563,-0.04541
564,0.9752399999999999
565,0.9636899999999998
566,0.05476
567,-0.18311
568,0.23157999999999995
569,0.036100000000000014
570,0.010130000000000004
571,-0.20654833333333333
572,-0.13445500000000005
573,-0.18477999999999997
574,0.01754985714285714
575,-0.10849000000000002
576,0.15195
577,-0.04020999999999998
578,0.013120000000000001
579,-0.003919999999999998
580,0.0254
581,0.020989999999999998
582,0.8352900000000002
583,0.8143400000000002
584,0.35329
585,0.34770999999999996
586,0.059550000000000006
587,0.026209999999999994
588,0.07446999999999998
589,-0.08535333333333335
590,0.08495000000000001
591,0.09347000000000001
592,0.08778
593,0.10565999999999999
594,0.7692166666666667
595,0.7614100000000004
596,-0.02907
597,-0.04077000000000001
598,0.004279999999999999
599,-0.007129999999999999
600,1.1936900000000001
601,1.22079
602,0.45958000000000004
603,0.4911600000000001
604,0.6156200000000002
605,0.7113599999999999
606,0.51496
607,0.5371099999999999
608,0.47515999999999997
609,0.51774
610,0.9547160000000001
611,1.086418333333333
612,0.50463
613,0.5559299999999999
614,0.48579999999999995
615,0.5241000000000001
616,0.4791200000000001
617,0.52071
618,0.9179200000000001
619,0.9272300000000001
620,0.37924
621,0.39781000000000005
622,0.65737
623,0.7364499999999999
624,0.33042000000000005
625,0.31077999999999995
626,0.43682999999999994
627,0.42747399999999997
628,0.3170700000000001
629,0.40073000000000003
630,0.06311000000000001
631,0.031369999999999995
632,0.5886049999999999
633,0.59769
634,0.3643499999999999
635,0.508
636,0.23971000000000003
637,0.3008600000000001
638,0.3133800000000001
639,0.36933
640,0.17911000000000002
641,0.14312
642,0.13522000000000003
643,0.11909
644,0.0332
645,-0.013370000000000005
646,0.05398000000000002
647,0.025549999999999996
648,0.07632000000000003
649,0.04675000000000001
650,0.37078999999999995
651,0.32881
652,0.32621999999999995
653,0.31301999999999996
654,0.16966726984126984
655,0.052092
656,0.7894499999999998
657,0.8054000000000001
658,0.34767
659,0.33342
660,0.37404999999999994
661,0.45052999999999993
662,0.09371666666666667
663,-0.09561400000000002
664,-0.08425271428571429
665,-0.18421700000000005
666,-0.05111
667,-0.09138
668,-0.05863000000000001
669,-0.08923
670,-0.06516999999999999
671,-0.14032
672,0.05303
673,-0.25952
674,-0.11866
675,-0.13876999999999998
676,-0.011765500000000003
677,-0.02494
678,0.15219
679,0.03468
680,0.4618866666666668
681,0.3729100000000001
682,0.43046999999999996
683,0.3872400000000001
684,-0.28194
685,-0.49006999999999995
686,-0.28673000000000004
687,-0.55338
688,0.37458
689,0.45214
690,0.29392966666666664
691,0.5306420000000001
692,0.50406
693,0.5591599999999999
694,0.13748000000000002
695,0.13590999999999998
696,0.37309
697,0.36924
698,0.35257000000000005
699,0.3560200000000001
700,0.18868000000000001
701,0.13860000000000003
702,-0.005770000000000005
703,-0.0337
704,-0.13183999999999998
705,-0.16118999999999997
706,0.32853999999999994
707,0.40326000000000006
708,0.20478000000000002
709,0.21624000000000002
710,0.7702599999999998
711,0.8715000000000002
712,0.283812
713,0.216678
714,0.19621333333333338
715,0.060658
716,0.28439000000000003
717,0.25266
718,0.2385
719,0.27596
720,0.29519999999999996
721,0.3900600000000001
722,0.30822000000000005
723,0.35412
724,-0.038110000000000005
725,-0.05538000000000001
726,0.1959766666666667
727,0.10049083333333332
728,0.31577999999999995
729,0.35861000000000004
730,0.07060000000000002
731,-0.07165
732,-0.053873000000000004
733,-0.14897
734,-0.07031000000000001
735,-0.12138
736,-0.07590999999999999
737,-0.14783999999999997
738,0.05256
739,-0.26722999999999997
740,0.10986000000000003
741,0.06335
742,0.12930666666666668
743,0.10134
744,-0.08738
745,-0.11636999999999997
746,0.001756666666666667
747,0.005689999999999998
748,0.25102
749,0.22705000000000003
750,0.29373999999999995
751,0.31136
752,0.9146099999999998
753,0.9774399999999999
754,0.6123800000000001
755,0.5889500000000002
756,0.29219000000000006
757,0.23794
758,-0.4575200000000001
759,-0.5347799999999999
760,-0.14356000000000002
761,-0.30261000000000005
762,0.2761699999999999
763,0.29372999999999994
764,0.10659
765,0.10056000000000001
766,0.14748999999999998
767,0.13173
768,0.15129999999999996
769,0.10973000000000002
770,0.15757999999999994
771,0.12981000000000004
772,0.15260999999999997
773,0.12668000000000001
774,0.11497000000000003
775,0.08281000000000002
776,-0.014792
777,-0.014670000000000002
778,0.11442
779,0.08078000000000002
780,0.12096000000000004
781,0.08798000000000002
782,0.22476
783,0.22683000000000003
784,0.26145
785,0.26567999999999997
786,0.30904000000000004
787,0.28622000000000003
788,0.5270199999999999
789,0.5480099999999999
790,0.45249000000000006
791,0.47107999999999994
792,0.05596000000000002
793,0.013579999999999998
794,0.6832999999999998
795,0.7265999999999999
796,0.30539
797,0.33038999999999996
798,0.16906666666666667
799,0.023879999999999995
800,0.43183
801,0.3948000000000001
802,0.20247000000000004
803,0.06383
804,0.41252999999999995
805,0.4443399999999999
806,0.6050099999999999
807,0.6602100000000001
808,0.3452788888888889
809,0.33257800000000004
810,0.21191
811,0.10514000000000001
812,-0.05212000000000001
813,-0.3778000000000001
814,0.14995999999999998
815,0.013130000000000003
816,0.5802900000000001
817,0.6501366666666668
818,0.16647
819,0.27285
820,0.42825000000000013
821,0.36765
822,-0.020120000000000013
823,-0.04352000000000001
824,-0.047760000000000004
825,-0.10443999999999999
826,-0.34682999999999997
827,-0.7316799999999999
828,-0.07874
829,-0.14076999999999998
830,0.3914700000000001
831,0.4269300000000001
832,0.06114000000000001
833,0.07847000000000003
834,0.36400999999999994
835,0.40553000000000006
836,0.056159999999999995
837,0.04054000000000001
838,0.04737
839,0.010029999999999999
840,0.005310000000000004
841,-0.039740000000000004
842,0.8915500000000002
843,0.8822800000000002
844,0.00613
845,-0.005830000000000001
846,1.16893
847,1.2619200000000002
848,0.02418
849,0.016269999999999996
850,0.27863
851,0.29546000000000006
852,0.27870000000000006
853,0.2919
854,0.29663000000000006
855,0.41264999999999996
856,0.21728999999999998
857,0.17695999999999998
858,0.3718900000000001
859,0.4331500000000001
860,-0.12696000000000002
861,-0.40717
862,0.35378999999999994
863,0.37689
864,0.041038
865,-0.13972814285714283
866,0.27725
867,0.38685
868,0.10081
869,0.05702
870,-0.05192
871,-0.07263
872,0.27986500000000003
873,0.30562
874,0.06045000000000002
875,-0.014119999999999997
876,0.0465
877,0.014133999999999997
878,0.08385000000000002
879,0.0844
880,0.11993999999999996
881,0.09519999999999999
882,-0.08425271428571429
883,-0.18421700000000005
884,-0.07153000000000001
885,-0.15292
886,0.06745999999999999
887,0.0799
888,0.31196999999999997
889,0.32587
890,0.16406000000000004
891,0.17769
892,0.4385799999999999
893,0.49275666666666657
894,0.04161000000000001
895,-0.01901000000000001
896,-0.23640142857142854
897,-0.38295333333333337
898,0.39210999999999996
899,0.4278599999999999
900,-0.12277000000000002
901,-0.40908000000000005
902,0.07701999999999999
903,-0.07499714285714287
904,0.6249100000000001
905,0.6638299999999999
906,0.058430000000000024
907,-0.0001800000000000005
908,-0.050710000000000005
909,-0.09722000000000001
910,0.22159000000000004
911,0.11642000000000001
912,0.06793
913,0.08747000000000003
914,0.6437900000000001
915,0.6837899999999999
916,0.58407
917,0.57078
918,0.37221999999999994
919,0.42493000000000003
920,0.36876
921,0.45923
922,0.43967000000000006
923,0.5292899999999999
924,0.10006
925,0.15108
926,0.16102066666666665
927,0.07913500000000002
928,-0.19457
929,-0.3320000000000001
930,0.17551533333333333
931,0.07155166666666668
932,0.06326
933,0.013890000000000003
934,-0.04427
935,-0.008140000000000003
936,0.09674000000000002
937,0.07099000000000001
938,-0.019050000000000004
939,-0.06692
940,0.04522
941,0.05719
942,0.50816
943,0.54568
944,-0.01576
945,-0.11566000000000001
946,0.37977999999999995
947,0.46930000000000005
948,0.11316000000000001
949,0.14635
950,0.30621000000000004
951,0.3877899999999999
952,0.2751966666666667
953,0.2981833333333334
954,0.35577
955,0.34824999999999995
956,0.3879599999999999
957,0.38205999999999996
958,0.18672999999999995
959,0.21048999999999998
960,0.005859999999999994
961,-0.02783000000000001
962,0.17934999999999995
963,0.2883299999999999
964,0.09684000000000004
965,0.016320000000000005
966,0.15369999999999998
967,0.25870999999999994
968,1.0969699999999998
969,1.1228099999999999
970,0.09841000000000003
971,0.09398999999999999
972,0.38025000000000003
973,0.5050600000000001
974,0.20451999999999995
975,0.29169999999999996
976,0.20522
977,0.24806999999999998
978,1.1000699999999999
979,1.1260999999999999
980,1.1138599999999996
981,1.14523
982,0.04325
983,-0.05709
984,0.6177900000000001
985,0.645
986,-0.26668000000000003
987,-0.45580999999999994
988,0.01785
989,0.07463
990,0.4066300000000001
991,0.28656
992,0.046535
993,0.038060000000000004
994,0.35301
995,0.35733000000000004
