Target,Prediction
0.61,0.608994667
0.49,0.52362
0.59,0.57508
0.63,0.6583
0.8,0.74361
0.06,0.04044
0.05,0.00317
0.36,0.34907
0.42,0.36469
0.2,0.25032
0.26,0.26645
-0.36,-0.45862
-1.21,-0.9138
0.5,0.50096
0.54,0.52775
-0.04,-0.0352
-0.07,-0.06018
0.21,0.25193
0.17,0.22252
1,0.8399
0.9,0.78924
0.18,0.13842
0.03,0.05815
0.26,0.24018
0.19,0.19616
0.48,0.47452
0.51,0.49949
0.45,0.45806
0.48,0.48157
0.44,0.44537
0.48,0.45588
0.38,0.39539
0.47,0.42063
0.4,0.44512
0.5,0.49456
0.26,0.23466
0.2,0.18391
0.31,0.29043
0.24,0.25551
0.19,0.1725325
0.12,0.10843
0.23,0.2359
0.2,0.2063
0.15,0.13253
0,0.055863333
0.33,0.34411
0.37,0.35763
0.44,0.433736
0.48,0.444436
0.51,0.49701
0.52,0.500596667
0.48,0.49121
0.46,0.482416667
0.39,0.38271
0.44,0.40462
0.44,0.44224
0.45,0.4611
0.26,0.23337
0.21,0.19099
0.26,0.25748
0.61,0.59353
0.66,0.61752
0.1,0.09666
0,0.027117
1.08,1.0604
1.21,1.11611
0.81,0.77788
0.83,0.79439
0.7,0.7208
0.8,0.78546
0.61,0.60299
0.68,0.644538095
0.15,0.07758
0.25,0.1769
0.48,0.50004
0.57,0.55257
0.48,0.49789
0.56,0.54738
0.54,0.56739
0.69,0.64707
0.01,0.02086
0.04,0.00478
0.05,0.092
0.1,0.08154
0.12,0.17086
0.09,0.14991
-0.02,0.05507
-0.05,0.04586
0.92,0.9602
1.1,1.05803
0.92,0.94616
1.09,1.04269
0.92,0.87013
1.08,0.94735
0.83,0.80223181
0.96,0.893001095
0.75,0.80223181
0.86,0.893001095
1.2,1.07239
1.11,1.05264
0.66,0.604526
0.77,0.64389
0.8,0.80025
0.91,0.86925
0.3,0.39471
0.35,0.4172
0.63,0.63264
0.69,0.67534
0.52,0.46757
0.49,0.462256667
0.54,0.5472
0.58,0.5726
0.74,0.72583
0.83,0.77262
-0.04,-0.0352
-0.07,-0.06018
0.22,0.24414
0.13,0.18708
0.43,0.45766
0.54,0.51524
0.81,0.79819
0.89,0.86375
0,0.00277
-0.43,-0.17576
0,0.056575
-0.02,0.02699
-0.02,-0.083893333
-0.55,-0.355345
0.42,0.43733
0.46,0.47389
0.6,0.59361
0.61,0.61561
0.95,0.85761
0.86,0.835486667
0.61,0.56636
0.48,0.53311
0.72,0.68667
0.66,0.68647
0.67,0.58954
0.54,0.54142
1.1,1.06275
1.26,1.13874
0.78,0.671137714
0.89,0.809284
0.54,0.671137714
0.54,0.60189
-0.1,0.00983
0,0.04662
0.72,0.692396381
0.84,0.749636333
0.52,0.544976
0.5,0.55845
0.64,0.606412
0.56,0.60075
0.39,0.37698
0.33,0.365476667
0.45,0.42599
0.45,0.43073
0.3,0.296388
0.19,0.26259
0.22,0.18973
0.1,0.10591
-0.15,-0.11062
-0.15,-0.14118
0.59,0.52995
0.63,0.54152
0.31,0.3311
0.39,0.36254
0.29,0.30454
0.28,0.30259
0.6,0.60212
0.72,0.6582
0.5,0.50971
0.52,0.51705
0.5,0.49161
0.5,0.49117
0.81,0.785151381
0.81,0.80516
0.4,0.45998
0.53,0.54012
1.18,1.14776
1.28,1.20903
1.23,1.16833
1.4,1.25117
0.61,0.7157
0.83,0.81546
0.6,0.61595
0.69,0.66706
0.82,0.791884
0.9,0.85084
0.35,0.353843333
0.28,0.31461
0.76,0.76655
1,0.8791
0.63,0.59516
0.64,0.60888
0.12,0.15226
0.09,0.13135
0.32,0.28629
0.26,0.24682
0.46,0.45611
0.44,0.47906
0.39,0.39155
0.4,0.39812
0.05,0.04091
0.03,0.0163
0.04,0.04729
0.01,0.01861
-0.07,-0.05648
-0.02,-0.06685
-0.06,-0.05954
-0.1,-0.09931
0.09,0.16933
0.12,0.17455
0.37,0.35285
0.3,0.32071
0.06,0.0594075
0.07,0.02252
0.45,0.404966667
0.4,0.38528
-0.12,-0.061885
-0.12,-0.10768
0.22,0.199886667
0.16,0.148576667
0.08,0.04117
-0.07,-0.04237
0.08,0.07541
0.01,0.02444
0.38,0.42703
0.56,0.50983
0.13,0.133332
0.15,0.11119
0.16,0.18218
0.21,0.1951
0.12,0.159205
0.17,0.17175
0.21,0.223593333
0.24,0.22606
0.51,0.514886667
0.65,0.575065
0.47,0.49074
0.49,0.52093
-0.05,0.08662
-0.03,0.09062
1.17,1.00969
1.17,1.01873
0.43,0.42077
0.5,0.4426
0.42,0.431352
0.53,0.483176667
1.06,0.93688
0.96,0.90624
0.39,0.41884
0.46,0.44051
0.29,0.30878
0.23,0.30256
0.44,0.44563
0.44,0.45735
0.53,0.539474
0.52,0.54644
0.16,0.201133254
0.17,0.213359825
0.24,0.201133254
0.27,0.213359825
0.31,0.41293
0.55,0.53129
0.24,0.22966
0.17,0.18357
0.41,0.40637
0.39,0.39925
0.24,0.2193
0.13,0.15938
0.02,-0.00129
-0.09,-0.06573
0.56,0.58062
0.64,0.627
0.38,0.350875
0.48,0.37312
0.37,0.36934
0.45,0.39976
0.04,0.07968
0.05,0.06687
-0.03,-0.00737
-0.07,-0.05619
0.21,0.17472
0.12,0.10012
-0.26,-0.19836
-0.26,-0.23614
0.31,0.3055
0.26,0.28513
0.05,0.04674
-0.05,-0.0266
0.11,0.07831
-0.15,-0.06073
0.18,0.189544667
0.2,0.18189
0,0.01583
0,-0.02188
1.11,0.97153
1.11,0.97441
0.04,0.02055
-0.26,-0.14347
0.3,0.24098
0.07,0.155675
0.1,-0.031693
-0.45,-0.27176
-0.12,-0.072853
-0.17,-0.15505
0.06,0.04774
-0.14,-0.07434
0.23,0.181696
0.07,0.09037
0,0.031455
0.01,0.01628
0,0.025948
0,0.00531
0.88,0.7635085
0.82,0.729975
0.4,0.359655
0.43,0.36769
0.04,0.0523
-0.02,-0.01271
0.13,0.06277
-0.27,-0.13927
0.04,0.099283333
0.1,0.11508
0.09,0.12181
0.13,0.119493333
0.74,0.67549
0.73,0.666075
-0.04,-0.018507143
-0.07,-0.05994
0,0.0456325
0,0.0283825
1.28,1.20261
1.34,1.25519
0.48,0.47462
0.53,0.50882
0.63,0.60827
0.79,0.69633
0.55,0.54039
0.55,0.55309
0.47,0.49819
0.52,0.52671
0.96,0.91915
1.13,0.9981
0.51,0.5811
0.58,0.63201
0.51,0.53557
0.53,0.57071
0.49,0.52326
0.54,0.56502
0.97,0.886670667
0.96,0.89228
0.36,0.37131
0.37,0.3847
0.66,0.673783333
0.84,0.74827
0.33,0.3166
0.27,0.28164
0.47,0.47889
0.46,0.47951
0.28,0.32048
0.48,0.4537
0.04,0.058785
0.04,0.030725
0.6,0.58092
0.57,0.58542
0.3,0.36932
0.63,0.5538
0.23,0.29369
0.53,0.458831429
0.28,0.29804
0.39,0.392316667
0.06,0.05393
0.02,0.02042
0.09,0.0796
0.05,0.04563
0.03,0.03935
-0.02,0.00185
0.06,0.05885
0.04,0.03215
0.06,0.06118
0.03,0.032
0.47,0.39441
0.37,0.3476
0.34,0.347133333
0.31,0.32642
0.21,0.16249
-0.01,0.05156
0.85,0.79706
0.88,0.84163
0.35,0.353097333
0.33,0.33585
0.38,0.34917
0.47,0.36998
0.11,0.087443333
-0.1,-0.015528333
-0.1,-0.075293357
-0.2,-0.1802775
-0.08,-0.0388885
-0.12,-0.09003
-0.07,-0.057988357
-0.12,-0.12535
-0.08,-0.0564495
-0.16,-0.14854
0.1,-0.00751
-0.32,-0.20585
-0.16,-0.09842
-0.17,-0.14502
-0.03,0.03763
-0.04,0.024105
0.22,0.1361
0,0.010166667
0.57,0.4776
0.44,0.40992
0.52,0.46861
0.44,0.42811
-0.34,-0.30158
-0.51,-0.44744
-0.23,-0.30652
-0.72,-0.52643
0.37,0.36557
0.47,0.40377
0.16,0.29376
0.74,0.53433
0.55,0.52691
0.6,0.55503
0.1,0.09124
0.13,0.06567
0.39,0.38654
0.46,0.42539
0.4,0.35642
0.44,0.36499
0.24,0.16984
0.14,0.10652
-0.04,-0.00769
-0.05,-0.041496667
-0.16,-0.11935
-0.21,-0.18603
0.3,0.33925
0.4,0.39197
0.18,0.216518
0.25,0.23328
0.77,0.77429
0.98,0.86029
0.25,0.22323
0.1,0.15268
0.22,0.16274
-0.05,0.033840476
0.33,0.28446
0.17,0.239816667
0.23,0.249396
0.25,0.252166667
0.27,0.29952
0.44,0.370186667
0.25,0.31846
0.39,0.38402
-0.06,-0.03362
-0.05,-0.06469
0.19,0.15933
0.03,0.07945
0.27,0.253466667
0.32,0.26678381
0.06,0.07096
-0.05,0.01746
-0.06,-0.03832
-0.18,-0.12917
-0.05,-0.05573
-0.17,-0.14305
-0.08,-0.09173
-0.15,-0.188
0.1,0.02192
-0.34,-0.200213333
0.12,0.14978
0.06,0.13356
0.16,0.13419
0.13,0.10109
-0.16,-0.09835
-0.17,-0.14411
0,0.05199
-0.01,0.03735
0.25,0.25748
0.24,0.25316
0.26,0.28922
0.27,0.29531
0.95,0.89512
1.1,0.95659
0.66,0.59593
0.56,0.54889
0.28,0.32108
0.18,0.27473
0.26,0.33016
0.3,0.36035
0.09,0.10989
0.08,0.08846
0.15,0.13766
0.12,0.10988
0.15,0.14813
0.1,0.10508
0.15,0.14875
0.12,0.11374
0.15,0.14051
0.1,0.09313
0.12,0.12471
0.06,0.07501
-0.08,-0.03209
-0.1,-0.05472
0.13,0.1287
0.06,0.07564
0.14,0.13624
0.1,0.09308
0.21,0.21824
0.2,0.21534
0.25,0.26243
0.26,0.27419
0.32,0.31936
0.24,0.29155
0.58,0.53582
0.6,0.54692
0.49,0.45473
0.51,0.47848
0.06,0.07031
-0.01,0.03031
0.69,0.64859
0.79,0.72193
0.32,0.33399
0.39,0.37458
0.25,0.14677
-0.03,-0.00556
0.5,0.44775
0.44,0.43112
0.24,0.19663
0.08,0.13607
0.38,0.37683
0.43,0.40795
0.62,0.57697
0.68,0.60989
0.36,0.3466
0.33,0.35241
0.23,0.18247
0.07,0.087613333
-0.02,-0.08088
-0.56,-0.3533
0.16,0.15443
0.01,0.09014
0.56,0.50825
0.65,0.54797
0.09,0.16154
0.38,0.25946
0.49,0.42003
0.38,0.378676667
-0.1,-0.04904
-0.08,-0.07359
-0.05,-0.04135
-0.15,-0.133
-0.26,-0.34452
-0.93,-0.64662
-0.08,-0.02891
-0.16,-0.0826
0.37,0.31699
0.41,0.33268
0.02,0.06951
0.06,0.07431
0.38,0.44322
0.5,0.5053
0,0.02246
0,0.01425
0.06,0.067426667
-0.01,0.029083333
0.02,0.07537
0.08,0.0998
0.99,0.840090667
0.98,0.83586
0,0.0226
0,0.01142
1.24,1.15189
1.37,1.20067
-0.04,0.02188
-0.04,0.02403
0.3,0.30167
0.33,0.3252
0.27,0.28785
0.29,0.30613
0.24,0.25486
0.43,0.3211
0.21,0.17839
0.13,0.15033
0.37,0.36284
0.44,0.40259
-0.08,-0.15235
-0.55,-0.34701
0.35,0.33059
0.42,0.36757
0.02,-0.00242
-0.19,-0.08471
0.23,0.27318
0.41,0.34203
0.06,0.03816
-0.03,-0.02018
-0.08,-0.06067
-0.09,-0.10904
0.27,0.2615
0.31,0.26871
0.05,0.0427
-0.08,-0.01216
0,-0.00015
-0.03,-0.0392
0.06,0.06011
0.07,0.04485
0.15,0.16785
0.16,0.15388
-0.07,-0.075293357
-0.2,-0.1802775
-0.07,-0.07107
-0.16,-0.17516
-0.02,0.05828
-0.01,0.07249
0.34,0.36395
0.39,0.38772
0.14,0.14419
0.16,0.13402
0.39,0.35802
0.51,0.41796
0.03,0.00969
-0.07,-0.04878
-0.26,-0.22513
-0.49,-0.32096
0.39,0.38778
0.51,0.43883
-0.07,-0.1304
-0.54,-0.32231
0.09,0.08313
-0.06,0.02421
0.65,0.61933
0.7,0.64906
0.07,0.04893
-0.02,-0.00883
-0.07,-0.06022
-0.12,-0.09981
0.29,0.20811
0.08,0.1099
0.04,0.05572
0.07,0.05765
0.65,0.67358
0.7,0.70459
0.62,0.54611
0.58,0.54082
0.31,0.29422
0.41,0.33608
0.35,0.31907
0.49,0.38908
0.41,0.45005
0.57,0.52483
0.01,0.07612
0.15,0.11968
0.15,0.15245
0.05,0.11954
-0.21,-0.16311
-0.45,-0.25825
0.18,0.15082
0.05,0.07427
0.08,0.06282
0.01,0.03276
-0.09,0.0583
-0.01,0.1031
0.07,0.06453
0.01,0.02022
-0.12,-0.0575
-0.13,-0.08709
0.03,0.0492
0.09,0.05806
0.54,0.54788
0.64,0.6101
0,-0.03895
-0.22,-0.1237
0.38,0.44641
0.53,0.52465
0.11,0.11344
0.19,0.13559
0.29,0.36785
0.47,0.45882
0.2,0.27804
0.24,0.32737
0.37,0.36424
0.38,0.37833
0.38,0.36875
0.38,0.38014
0.17,0.18322
0.21,0.22744
-0.03,-0.02489
-0.05,-0.05192
0.13,0.16921
0.3,0.25023
0.14,0.13483
0.01,0.11091
0.09,0.18082
0.3,0.27971
1.13,1.01894
1.18,1.07091
0.1,0.20275
0.13,0.22953
0.36,0.41454
0.56,0.50409
0.17,0.2799
0.3,0.35023
0.2,0.28474
0.23,0.32682
1.09,0.96055
1.11,0.99401
1.13,0.9768
1.18,1.02636
0.05,0.06605
0.08,0.08841
0.65,0.59104
0.7,0.59316
-0.33,-0.30207
-0.77,-0.47921
-0.03,0.03131
0.1,0.08224
0.53,0.40295
0.27,0.30991
-0.01,0.01987
0.02,0.03978
0.34,0.35257
0.33,0.3294
