,0
443,0.7995928571428574
444,0.4547800000000001
445,0.5321400000000001
446,1.1293399999999998
447,1.1893600000000002
448,1.17925
449,1.26707
450,0.7174699999999999
451,0.8199
452,0.6102199999999998
453,0.6665599999999997
454,0.7908540000000001
455,0.8501500000000001
456,0.35481333333333326
457,0.3143000000000001
458,0.77201
459,0.8751700000000001
460,0.5924100000000001
461,0.6055900000000001
462,0.16912000000000002
463,0.14936000000000002
464,0.28829999999999995
465,0.25126999999999994
466,0.457
467,0.4775700000000001
468,0.38950999999999997
469,0.3927800000000001
470,0.038310000000000004
471,0.013030000000000003
472,0.04757000000000001
473,0.019520000000000003
474,-0.05985000000000002
475,-0.06999000000000001
476,-0.06332000000000002
477,-0.09577000000000001
478,0.16795000000000002
479,0.16944000000000006
480,0.35322000000000003
481,0.3213399999999999
482,0.06294000000000002
483,0.032880000000000006
484,0.3977446666666667
485,0.37950666666666677
486,-0.054834999999999995
487,-0.10893000000000003
488,0.19674000000000003
489,0.14543
490,0.04369
491,-0.04871000000000002
492,0.07300999999999999
493,0.021510000000000005
494,0.4319299999999999
495,0.50897
496,0.13855999999999996
497,0.11915999999999999
498,0.18828
499,0.20354999999999995
500,0.16003500000000004
501,0.17148999999999998
502,0.22391
503,0.22912666666666673
504,0.5140833333333332
505,0.5696728571428572
506,0.48445999999999995
507,0.5121300000000001
508,0.10142000000000001
509,0.09862
510,1.0214199999999998
511,1.02932
512,0.422495
513,0.44275
514,0.43727999999999995
515,0.4960800000000001
516,0.9459300000000003
517,0.9187600000000001
518,0.42156999999999994
519,0.4466899999999999
520,0.30408
521,0.29756000000000005
522,0.44748000000000016
523,0.46069000000000004
524,0.53826
525,0.5447599999999999
526,0.2040899761904762
527,0.21532783333333336
528,0.2040899761904762
529,0.21532783333333336
530,0.41478999999999994
531,0.52501
532,0.22885000000000005
533,0.1818
534,0.40686
535,0.39959999999999996
536,0.21792
537,0.15503999999999996
538,-0.001249999999999998
539,-0.06985999999999999
540,0.5857600000000002
541,0.63009
542,0.34896799999999994
543,0.36882
544,0.36572000000000005
545,0.39482000000000006
546,0.08296
547,0.06848000000000001
548,-0.011020000000000004
549,-0.058470000000000015
550,0.17331714285714286
551,0.10420000000000001
552,-0.19941999999999996
553,-0.23695999999999995
554,0.29763999999999996
555,0.27405999999999997
556,0.04252
557,-0.021650000000000003
558,0.07632866666666668
559,-0.06073666666666667
560,0.18879933333333335
561,0.18071333333333336
562,0.013070000000000002
563,-0.02491
564,0.9799699999999999
565,0.9853199999999999
566,0.02581333333333334
567,-0.14501333333333333
568,0.2408993333333333
569,0.14906999999999998
570,-0.015041999999999995
571,-0.26127000000000006
572,-0.081142
573,-0.16318000000000002
574,0.03701000000000001
575,-0.07776000000000001
576,0.1770025
577,0.08275000000000002
578,0.026375
579,0.012720000000000002
580,0.029299999999999996
581,0.01015
582,0.7643375000000001
583,0.7301700000000001
584,0.3630300000000001
585,0.36613999999999997
586,0.05376
587,-0.006080000000000004
588,0.06276
589,-0.127
590,0.10301666666666667
591,0.11284000000000001
592,0.12493333333333334
593,0.12206333333333332
594,0.680255
595,0.6719150000000002
596,-0.010692500000000002
597,-0.04813000000000003
598,0.0416425
599,0.02368
600,1.18393
601,1.23081
602,0.47269000000000005
603,0.5023200000000001
604,0.6209900000000002
605,0.70326
606,0.5411799999999999
607,0.5584399999999999
608,0.5047499999999999
609,0.53679
610,0.9175099999999999
611,0.9904299999999998
612,0.58031
613,0.6340500000000001
614,0.53867
615,0.5665699999999999
616,0.5217200000000001
617,0.5649200000000001
618,0.8967520000000001
619,0.8989800000000002
620,0.36471000000000003
621,0.37499
622,0.6713166666666668
623,0.7479666666666666
624,0.3104
625,0.27847000000000005
626,0.47645999999999994
627,0.47661000000000003
628,0.31724000000000013
629,0.4538900000000001
630,0.06079500000000001
631,0.033170000000000005
632,0.5854699999999999
633,0.5903100000000001
634,0.3669099999999999
635,0.5439200000000001
636,0.29311000000000004
637,0.45324333333333344
638,0.29456000000000004
639,0.38877666666666666
640,0.05496000000000002
641,0.020380000000000002
642,0.07661
643,0.04372
644,0.03789
645,0.0021799999999999996
646,0.06004000000000001
647,0.033589999999999995
648,0.06118000000000002
649,0.031520000000000006
650,0.40245999999999993
651,0.35631000000000007
652,0.3424999999999999
653,0.32380999999999993
654,0.16107
655,0.04631
656,0.80706
657,0.8483000000000002
658,0.34942999999999996
659,0.33313
660,0.35555999999999993
661,0.37438999999999995
662,0.08373
663,-0.021123333333333334
664,-0.0779190119047619
665,-0.18265450000000003
666,-0.033863
667,-0.083525
668,-0.060619083333333344
669,-0.12235000000000003
670,-0.05652333333333333
671,-0.14705000000000001
672,-0.0050200000000000045
673,-0.20983999999999997
674,-0.10191999999999998
675,-0.14176
676,0.03247285714285714
677,0.02023285714285714
678,0.12375
679,0.00652
680,0.4795100000000001
681,0.4204400000000001
682,0.46392999999999995
683,0.4228500000000001
684,-0.29510000000000003
685,-0.4356799999999999
686,-0.29377
687,-0.51127
688,0.36213
689,0.3987499999999999
690,0.30612
691,0.51826
692,0.5311199999999999
693,0.557
694,0.09330000000000001
695,0.06584999999999999
696,0.38417999999999997
697,0.42099000000000003
698,0.34614999999999996
699,0.3511600000000001
700,0.18349000000000001
701,0.11844000000000003
702,-0.007652
703,-0.04726
704,-0.11705
705,-0.17929
706,0.33454999999999996
707,0.3875
708,0.21936666666666668
709,0.23714
710,0.7701999999999999
711,0.8548600000000002
712,0.22457
713,0.15198000000000003
714,0.16322000000000003
715,0.03459999999999999
716,0.2848733333333333
717,0.23701499999999998
718,0.24919333333333335
719,0.25171499999999997
720,0.29725999999999997
721,0.3634050000000001
722,0.30906
723,0.37943999999999994
724,-0.036120000000000006
725,-0.06708000000000001
726,0.15231
727,0.07288000000000001
728,0.25597
729,0.26521999999999996
730,0.07565000000000002
731,0.026589999999999996
732,-0.04244000000000001
733,-0.14026
734,-0.05179000000000001
735,-0.13926999999999998
736,-0.09915
737,-0.19774
738,0.02618
739,-0.18752
740,0.14536000000000004
741,0.12810000000000002
742,0.13751666666666665
743,0.10566833333333332
744,-0.09622
745,-0.14472
746,0.055560000000000005
747,0.040639999999999996
748,0.26464
749,0.26277000000000006
750,0.28071999999999997
751,0.28674
752,0.8858999999999999
753,0.9456899999999998
754,0.5823200000000002
755,0.5412500000000002
756,0.30696
757,0.26254
758,0.3297199999999999
759,0.3578199999999999
760,0.11062000000000001
761,0.08825
762,0.13823999999999997
763,0.11104000000000004
764,0.14681999999999998
765,0.10535000000000003
766,0.14801
767,0.11431000000000004
768,0.14071999999999998
769,0.09498000000000002
770,0.12499
771,0.07484000000000002
772,-0.02482
773,-0.04275
774,0.12908999999999998
775,0.07604000000000001
776,0.13666000000000003
777,0.09231000000000002
778,0.22135
779,0.21948000000000004
780,0.26489999999999997
781,0.2776099999999999
782,0.31772
783,0.29572000000000004
784,0.52924
785,0.54079
786,0.45600000000000007
787,0.47696999999999995
788,0.074572
789,0.03319999999999999
790,0.66236
791,0.7308299999999999
792,0.33241000000000004
793,0.37425
794,0.1482
795,0.0036399999999999918
796,0.43707999999999997
797,0.4233700000000001
798,0.20128000000000004
799,0.14170000000000005
800,0.37478999999999996
801,0.40573
802,0.56689
803,0.60044
804,0.35063
805,0.35252
806,0.18531999999999998
807,0.09383000000000001
808,-0.10145000000000001
809,-0.35600000000000004
810,0.15685
811,0.09092
812,0.5305500000000002
813,0.5723900000000001
814,0.14981
815,0.24744999999999998
816,0.41658000000000006
817,0.37174999999999997
818,-0.04578
819,-0.07778
820,-0.04277
821,-0.13492999999999997
822,-0.3678499999999999
823,-0.6584599999999999
824,-0.02565
825,-0.08341499999999999
826,0.33086
827,0.3481700000000001
828,0.07873000000000001
829,0.07569000000000001
830,0.44316999999999995
831,0.50469
832,0.02052
833,0.012189999999999998
834,0.07129
835,0.03204
836,0.07965000000000001
837,0.10644
838,0.8432800000000001
839,0.8391300000000002
840,0.022539999999999998
841,0.01181
842,1.13526
843,1.1865400000000004
844,0.023319999999999994
845,0.022119999999999994
846,0.30198999999999987
847,0.32524000000000003
848,0.28876
849,0.30549
850,0.26950999999999997
851,0.32824000000000003
852,0.18289
853,0.15361999999999995
854,0.36456000000000005
855,0.40545000000000003
856,-0.16006
857,-0.34679
858,0.31501999999999997
859,0.34658
860,-0.003639999999999998
861,-0.07910999999999999
862,0.26834
863,0.3420000000000001
864,0.036570000000000005
865,-0.020620000000000003
866,-0.05784999999999999
867,-0.10830000000000001
868,0.26398
869,0.26971
870,0.048400000000000006
871,-0.009880000000000002
872,0.0048899999999999985
873,-0.03487000000000001
874,0.06172000000000002
875,0.04767000000000001
876,0.17351999999999995
877,0.15869
878,-0.0779190119047619
879,-0.18265450000000003
880,-0.07609000000000002
881,-0.16993333333333333
882,0.07473999999999999
883,0.08487
884,0.36349
885,0.3874699999999999
886,0.15020000000000006
887,0.14679
888,0.35861
889,0.4114099999999999
890,0.00674
891,-0.05354000000000002
892,-0.23311999999999997
893,-0.33437
894,0.38514
895,0.4362399999999999
896,-0.13494000000000003
897,-0.34958000000000006
898,0.08582000000000001
899,0.02235999999999999
900,0.6338400000000002
901,0.6645399999999999
902,0.048110000000000014
903,-0.00922
904,-0.058830000000000014
905,-0.09600000000000002
906,0.20803000000000002
907,0.10933000000000001
908,0.050620000000000005
909,0.05704000000000002
910,0.6705500000000001
911,0.7058199999999999
912,0.54128
913,0.53875
914,0.28887
915,0.3327
916,0.32147
917,0.39363000000000004
918,0.44969000000000003
919,0.51804
920,0.06861
921,0.11166999999999999
922,0.15575999999999995
923,0.11672
924,-0.14451999999999998
925,-0.24086000000000005
926,0.14615
927,0.06907
928,0.06262999999999999
929,0.03513000000000001
930,0.06506
931,0.11103
932,0.06823000000000001
933,0.026850000000000006
934,-0.05241000000000001
935,-0.07657
936,0.05063000000000001
937,0.05402
938,0.54398
939,0.60581
940,-0.03688
941,-0.12053
942,0.4355
943,0.51771
944,0.11370000000000002
945,0.13288
946,0.36678999999999995
947,0.4584899999999999
948,0.26438000000000006
949,0.30912000000000006
950,0.36421
951,0.37853
952,0.3686999999999999
953,0.3803399999999999
954,0.17649999999999993
955,0.22173999999999996
956,-0.023930000000000007
957,-0.05254
958,0.17084999999999997
959,0.25209999999999994
960,0.13914
961,0.11394999999999998
962,0.19371
963,0.28595999999999994
964,1.0304099999999998
965,1.0801299999999998
966,0.20656
967,0.23220999999999997
968,0.4128500000000001
969,0.4962300000000001
970,0.27991
971,0.35328
972,0.27088
973,0.31484
974,0.9683499999999999
975,0.9987999999999999
976,0.9967399999999996
977,1.03953
978,0.06292000000000002
979,0.08139000000000002
980,0.58949
981,0.5982799999999999
982,-0.29606000000000005
983,-0.4836299999999999
984,0.026839999999999996
985,0.08036000000000001
986,0.3991900000000001
987,0.31145999999999996
988,0.02064
989,0.039720000000000005
990,0.34662999999999994
991,0.32724000000000003
