,0
195,-0.25110000000000005
196,-0.4672500000000001
197,0.7252799999999999
198,0.5933
199,-0.030883333333333346
200,-0.21233499999999997
201,0.42244000000000004
202,0.40373999999999993
203,0.18333000000000002
204,0.08721000000000001
205,1.6530373333333337
206,1.7172148333333335
207,0.6675
208,0.70743
209,0.6988971666666667
210,0.8130875
211,-0.42233999999999994
212,0.020030000000000003
213,-0.14847
214,0.42225999999999997
215,0.39726999999999996
216,0.4294700000000001
217,0.34554000000000007
218,0.3368133333333333
219,0.2982033333333334
220,0.36758
221,0.35865
222,0.3825799999999999
223,0.37202999999999997
224,0.13127999999999998
225,-0.014789999999999996
226,0.044066499999999995
227,-0.1485
228,0.041445
229,-0.16843
230,0.21681999999999998
231,0.13364
232,0.16485000000000002
233,0.07773000000000001
234,-0.11383999999999997
235,-0.12965
236,0.05913000000000001
237,-0.13239666666666666
238,0.3452199999999999
239,0.2918199999999999
240,0.28457
241,0.23182000000000005
242,0.5275066666666668
243,0.4840583333333333
244,0.36324999999999996
245,0.33266999999999997
246,-0.010439999999999998
247,-0.23016000000000003
248,0.5741100000000001
249,0.62998
250,-0.6975100000000002
251,0.24427999999999997
252,0.12240000000000001
253,0.4420100000000001
254,0.45972000000000013
255,0.5369500000000001
256,0.5316400000000001
257,0.3859499999999999
258,0.37575
259,0.07244
260,0.056000000000000015
261,0.7768899999999999
262,0.8518300000000002
263,0.7762800000000001
264,0.7165499999999999
265,0.5580366666666666
266,0.597955
267,0.52968
268,0.584675
269,0.65968
270,0.7414300000000001
271,0.040630000000000006
272,-0.0032799999999999943
273,0.35327000000000003
274,0.3707
275,0.2416
276,0.25425
277,-0.48141
278,-0.8782500000000001
279,0.49321000000000004
280,0.52185
281,-0.03622
282,-0.061130000000000025
283,0.254
284,0.22455999999999998
285,0.8516
286,0.8029200000000001
287,0.14599
288,0.06029000000000001
289,0.24513999999999997
290,0.1992
291,0.4733200000000001
292,0.49917999999999996
293,0.45842000000000005
294,0.4813900000000001
295,0.4435300000000001
296,0.45383000000000007
297,0.3957199999999999
298,0.4245899999999999
299,0.43705000000000005
300,0.48540999999999995
301,0.23384999999999997
302,0.18417000000000003
303,0.28946000000000005
304,0.2581800000000001
305,0.168
306,0.10518000000000001
307,0.2363
308,0.20675000000000004
309,0.13323666666666664
310,0.04824866666666666
311,0.34256
312,0.35411000000000004
313,0.4395780000000001
314,0.45091416666666667
315,0.503748
316,0.50461
317,0.4858666666666668
318,0.4769183333333333
319,0.37932
320,0.40113000000000004
321,0.4415600000000001
322,0.4599000000000001
323,0.23803999999999997
324,0.19363999999999998
325,0.26110999999999995
326,0.59776
327,0.6195900000000001
328,0.09967133333333333
329,0.033736666666666665
330,1.0491306666666667
331,1.102691666666667
332,0.7819666666666669
333,0.79681
334,0.72156
335,0.7814700000000001
336,0.6141800000000001
337,0.65125
338,0.09565999999999997
339,0.19864999999999997
340,0.4958400000000001
341,0.54322
342,0.5023800000000002
343,0.5499100000000002
344,0.5721099999999999
345,0.64254
346,0.01525
347,-0.0037299999999999968
348,0.08150000000000002
349,0.07232000000000001
350,0.16855250000000002
351,0.14513
352,0.041569999999999996
353,0.030929999999999992
354,0.95834
355,1.0582999999999998
356,0.95351
357,1.0474
358,0.8903
359,0.9601600000000001
360,0.7990912857142858
361,0.8942217777777777
362,0.7990912857142858
363,0.8942217777777777
364,1.0825399999999998
365,1.0688399999999998
366,0.60895
367,0.65028
368,0.8062600000000001
369,0.8771800000000001
370,0.3607299999999999
371,0.38437999999999994
372,0.63122
373,0.6740599999999999
374,0.47772666666666663
375,0.47085000000000016
376,0.5553199999999999
377,0.57873
378,0.72047
379,0.77039
380,-0.03622
381,-0.061130000000000025
382,0.24944000000000002
383,0.18943
384,0.45607999999999993
385,0.50823
386,0.7951000000000001
387,0.8622400000000002
388,-0.015489999999999999
389,-0.18635000000000002
390,0.05312
391,0.021959999999999993
392,-0.07257761904761906
393,-0.34804999999999997
394,0.43583
395,0.47114
396,0.5948399999999999
397,0.61099
398,0.8497799999999999
399,0.8277249999999998
400,0.56802
401,0.53077
402,0.68257
403,0.6819100000000001
404,0.5937033333333334
405,0.5446700000000001
406,1.05355
407,1.1168600000000002
408,0.7519399999999999
409,0.8222200000000001
410,0.6288499999999999
411,0.6068700000000001
412,0.0002999999999999998
413,0.03517
414,0.6944246666666667
415,0.7554933333333334
416,0.5409599999999999
417,0.5497000000000001
418,0.6206900000000001
419,0.6096400000000001
420,0.37892999999999993
421,0.36808
422,0.42935333333333336
423,0.4404066666666667
424,0.29276933333333327
425,0.25620666666666664
426,0.19437000000000007
427,0.10866
428,-0.11907999999999998
429,-0.15042999999999998
430,0.5343799999999999
431,0.54504
432,0.3347
433,0.36554999999999993
434,0.31337
435,0.3132400000000001
436,0.6029699999999999
437,0.6553
438,0.50956
439,0.5180999999999999
440,0.49058
441,0.48971000000000003
442,0.7595346666666669
443,0.7714247619047622
444,0.45424000000000014
445,0.53084
446,1.1435799999999998
447,1.2005899999999998
448,1.1744100000000002
449,1.2565899999999999
450,0.7182200000000001
451,0.8083
452,0.6165199999999997
453,0.6679399999999999
454,0.7904600000000002
455,0.8436500000000001
456,0.35585933333333325
457,0.3142350000000001
458,0.77801
459,0.88264
460,0.5919800000000001
461,0.6053900000000001
462,0.15901
463,0.13674
464,0.29367
465,0.25827999999999995
466,0.45466
467,0.4763100000000001
468,0.38367999999999997
469,0.38633000000000006
470,0.04194000000000001
471,0.013150000000000002
472,0.04692
473,0.02135
474,-0.052350000000000015
475,-0.06178000000000001
476,-0.05959000000000001
477,-0.09600000000000003
478,0.18757
479,0.19157000000000002
480,0.35164000000000006
481,0.32059999999999994
482,0.06327000000000002
483,0.02906000000000001
484,0.40116000000000007
485,0.3784366666666667
486,-0.059295
487,-0.11152000000000002
488,0.19966333333333336
489,0.15345000000000003
490,0.04557
491,-0.04594000000000001
492,0.07399000000000001
493,0.023580000000000004
494,0.42656999999999995
495,0.5069500000000001
496,0.14365999999999995
497,0.12527999999999997
498,0.19029000000000001
499,0.2042
500,0.15621000000000004
501,0.16507999999999998
502,0.22327666666666665
503,0.22915500000000003
504,0.5070833333333332
505,0.5643466666666667
506,0.4866699999999998
507,0.5115400000000001
508,0.1004
509,0.10137
510,1.04301
511,1.0541800000000001
512,0.41475
513,0.43813
514,0.43157333333333325
515,0.4857300000000001
516,0.9424600000000003
517,0.9172300000000001
518,0.41822
519,0.44201999999999997
520,0.30505000000000004
521,0.29619000000000006
522,0.4451400000000001
523,0.46062000000000014
524,0.54205
525,0.5489999999999999
526,0.20654452380952382
527,0.21488833333333332
528,0.20654452380952382
529,0.21488833333333332
530,0.4119499999999999
531,0.52555
532,0.22905000000000003
533,0.18245999999999998
534,0.40724
535,0.39962999999999993
536,0.22447000000000003
537,0.16310999999999998
538,0.002340000000000002
539,-0.07014999999999999
540,0.5826000000000001
541,0.6268400000000001
542,0.35123499999999996
543,0.37281
544,0.37058
545,0.3993500000000001
546,0.07924
547,0.059840000000000004
548,-0.008220000000000003
549,-0.05338000000000001
550,0.17701999999999998
551,0.10502000000000002
552,-0.20245999999999997
553,-0.23937999999999993
554,0.29228999999999994
555,0.27005999999999997
556,0.04793000000000001
557,-0.024020000000000003
558,0.07499333333333334
559,-0.07053333333333334
560,0.1876266666666667
561,0.1766366666666667
562,0.01385
563,-0.02858
564,0.9875999999999999
565,0.9891899999999998
566,0.013663333333333335
567,-0.15187333333333333
568,0.23833999999999997
569,0.13788000000000003
570,0.0029075000000000073
571,-0.26972
572,-0.068685
573,-0.15289999999999998
574,0.05464000000000001
575,-0.06349000000000002
576,0.1790215
577,0.08667000000000001
578,0.027350000000000003
579,0.009740000000000004
580,0.031507499999999994
581,0.00403
582,0.7554820000000002
583,0.7238320000000001
584,0.3562175000000001
585,0.35901
586,0.052980000000000006
587,-0.008700000000000003
588,0.062099999999999995
589,-0.13368
590,0.10007000000000002
591,0.11214333333333334
592,0.11921000000000001
593,0.11474999999999999
594,0.6607975000000001
595,0.6509900000000003
596,-0.017859000000000003
597,-0.06336000000000001
598,0.0477765
599,0.027819999999999998
600,1.1848
601,1.23135
602,0.47484000000000015
603,0.5063000000000001
604,0.62831
605,0.71104
606,0.5449299999999998
607,0.5588999999999998
608,0.5066199999999998
609,0.53603
610,0.90787
611,0.9819299999999999
612,0.5800799999999999
613,0.62945
614,0.5329499999999999
615,0.56655
616,0.5262899999999999
617,0.5693699999999999
618,0.8804466666666668
619,0.8825366666666669
620,0.37129000000000006
621,0.38101000000000007
622,0.6773386666666668
623,0.7491133333333332
624,0.31615000000000004
625,0.28171999999999997
626,0.4767899999999998
627,0.47748999999999997
628,0.3131300000000001
629,0.4522900000000001
630,0.0559675
631,0.0249
632,0.5801379999999999
633,0.5838633333333335
634,0.3777799999999999
635,0.55428
636,0.29832000000000003
637,0.4658483333333334
638,0.29580000000000006
639,0.39108999999999994
640,0.05587000000000002
641,0.02054
642,0.07981
643,0.04897000000000001
644,0.038290000000000005
645,0.00202
646,0.060090000000000025
647,0.03504
648,0.06259000000000002
649,0.03422
650,0.4080099999999999
651,0.36496000000000006
652,0.3401499999999999
653,0.31943999999999995
654,0.16013
655,0.04708999999999999
656,0.8024399999999998
657,0.84445
658,0.3483499999999999
659,0.32834
660,0.35496999999999995
661,0.3756099999999999
662,0.08844333333333336
663,-0.01566
664,-0.07929471428571429
665,-0.18835300000000005
666,-0.046771
667,-0.10095000000000001
668,-0.06456107142857144
669,-0.12768000000000002
670,-0.053272499999999993
671,-0.14531
672,-0.011740000000000002
673,-0.19789999999999996
674,-0.09445999999999999
675,-0.137
676,0.023611666666666666
677,0.008068333333333332
678,0.13418
679,0.0054399999999999995
680,0.4803700000000001
681,0.4191200000000001
682,0.46484
683,0.4278800000000001
684,-0.29323999999999995
685,-0.42582999999999993
686,-0.28764999999999996
687,-0.49972
688,0.37010000000000004
689,0.41067999999999993
690,0.30321000000000004
691,0.51473
692,0.52343
693,0.5484999999999999
694,0.09684000000000002
695,0.06641
696,0.38669499999999996
697,0.42259500000000005
698,0.35566000000000003
699,0.3626900000000001
700,0.18511000000000002
701,0.12514
702,-0.008469999999999998
703,-0.04837166666666667
704,-0.12068999999999999
705,-0.18825
706,0.33138999999999996
707,0.3835700000000001
708,0.22592
709,0.24023000000000003
710,0.77377
711,0.8590600000000002
712,0.22401999999999997
713,0.15223000000000006
714,0.16557000000000005
715,0.030709999999999998
716,0.2822057142857143
717,0.24012999999999998
718,0.24919133333333335
719,0.25185309523809524
720,0.29882
721,0.37309500000000007
722,0.31339999999999996
723,0.37847
724,-0.028620000000000007
725,-0.06567000000000002
726,0.15277
727,0.07461000000000001
728,0.25241
729,0.26368499999999995
730,0.08148000000000002
731,0.027059999999999994
732,-0.045980000000000014
733,-0.14391000000000004
734,-0.059640000000000006
735,-0.14654
736,-0.095
737,-0.17993999999999993
738,0.020659999999999998
739,-0.19381
740,0.14604000000000006
741,0.12733
742,0.13853
743,0.10656333333333333
744,-0.10017999999999999
745,-0.14376666666666665
746,0.05725
747,0.0418
748,0.26362
749,0.26071000000000005
750,0.28305
751,0.28973999999999994
752,0.8917999999999997
753,0.9533999999999999
754,0.5912900000000001
755,0.5470000000000002
756,0.31584
757,0.2733
758,0.3186099999999999
759,0.34901999999999994
760,0.10862999999999999
761,0.08876
762,0.13859999999999997
763,0.11130000000000002
764,0.14644999999999997
765,0.10427000000000003
766,0.14785999999999996
767,0.11181000000000003
768,0.14070999999999997
769,0.09443000000000003
770,0.12616000000000002
771,0.07594000000000002
772,-0.02121
773,-0.03776
774,0.12825
775,0.07359000000000002
776,0.13942000000000002
777,0.09556666666666669
778,0.22031
779,0.21767
780,0.26709000000000005
781,0.27885999999999994
782,0.3193000000000001
783,0.28758000000000006
784,0.5353399999999999
785,0.5493799999999999
786,0.45795
787,0.47878
788,0.07680200000000002
789,0.036449999999999996
790,0.6565599999999999
791,0.72305
792,0.33925
793,0.38158
794,0.15491000000000002
795,0.02064999999999999
796,0.44612999999999997
797,0.43087000000000014
798,0.19483000000000003
799,0.13659000000000004
800,0.37542999999999993
801,0.40625
802,0.5711199999999999
803,0.5995799999999999
804,0.34770000000000006
805,0.35003000000000006
806,0.18187
807,0.09237000000000004
808,-0.09631000000000002
809,-0.35716000000000003
810,0.14942000000000003
811,0.08227
812,0.5069300000000001
813,0.5442200000000001
814,0.15012
815,0.25154999999999994
816,0.42003000000000007
817,0.37477
818,-0.04369
819,-0.07118000000000001
820,-0.03806000000000001
821,-0.13108999999999998
822,-0.3464099999999999
823,-0.6670499999999999
824,-0.03892
825,-0.08999000000000001
826,0.32619000000000004
827,0.34336
828,0.06380000000000001
829,0.06755000000000001
830,0.44644
831,0.50975
832,0.02434
833,0.010639999999999998
834,0.07822000000000001
835,0.037469999999999996
836,0.0804
837,0.10269000000000003
838,0.8320066666666669
839,0.8294900000000003
840,0.02099
841,0.010499999999999999
842,1.1509900000000002
843,1.2037900000000001
844,0.024669999999999994
845,0.023719999999999995
846,0.30406999999999995
847,0.32978
848,0.2885
849,0.30537000000000003
850,0.2605200000000001
851,0.32477
852,0.18234
853,0.15173999999999996
854,0.3601000000000001
855,0.3992500000000001
856,-0.15649000000000002
857,-0.33969999999999995
858,0.32338
859,0.35714999999999997
860,-0.003749999999999995
861,-0.08256999999999999
862,0.27645000000000003
863,0.34613000000000005
864,0.03938000000000001
865,-0.023190000000000006
866,-0.05752
867,-0.10735000000000001
868,0.25877999999999995
869,0.25991
870,0.04547
871,-0.011040000000000001
872,0.0033100000000000004
873,-0.03468000000000001
874,0.060810000000000024
875,0.046500000000000014
876,0.16538999999999995
877,0.15137
878,-0.07929471428571429
879,-0.18835300000000005
880,-0.10198000000000002
881,-0.20716000000000004
882,0.07486999999999999
883,0.08342
884,0.36822
885,0.38985
886,0.14278000000000002
887,0.14035999999999998
888,0.35069999999999996
889,0.39765999999999996
890,0.01009
891,-0.04753000000000002
892,-0.23201999999999995
893,-0.33002000000000004
894,0.38749
895,0.44117999999999996
896,-0.13066000000000003
897,-0.3311
898,0.09442
899,0.035579999999999994
900,0.6278700000000002
901,0.66055
902,0.04852000000000001
903,-0.008620000000000001
904,-0.056540000000000014
905,-0.09342
906,0.21111000000000002
907,0.10747000000000001
908,0.05312000000000001
909,0.05789000000000002
910,0.68247
911,0.7170799999999999
912,0.55603
913,0.54738
914,0.29427
915,0.33507000000000003
916,0.32323
917,0.39616000000000007
918,0.4494
919,0.5203900000000001
920,0.06977
921,0.11649999999999999
922,0.15714999999999998
923,0.1225
924,-0.14645000000000002
925,-0.23942000000000002
926,0.15158999999999997
927,0.07084
928,0.06664
929,0.03307
930,0.047310000000000005
931,0.09853000000000002
932,0.06538000000000002
933,0.023410000000000004
934,-0.05555000000000001
935,-0.08788999999999998
936,0.051440000000000013
937,0.053869999999999994
938,0.5411900000000001
939,0.60454
940,-0.04114
941,-0.1288
942,0.44162
943,0.5215900000000001
944,0.11204000000000001
945,0.13424
946,0.36983
947,0.4559199999999999
948,0.26527000000000006
949,0.30944000000000005
950,0.36121000000000003
951,0.3766899999999999
952,0.36569999999999997
953,0.37825999999999993
954,0.18145999999999998
955,0.22867999999999994
956,-0.024450000000000003
957,-0.05522000000000001
958,0.16957
959,0.25782999999999995
960,0.15050000000000002
961,0.13013
962,0.16666
963,0.26749999999999996
964,1.0338899999999998
965,1.0826999999999998
966,0.20765999999999998
967,0.23525999999999997
968,0.41157000000000005
969,0.49909000000000014
970,0.28043999999999997
971,0.35574999999999996
972,0.27699
973,0.31909000000000004
974,0.96274
975,0.99581
976,1.0040999999999998
977,1.0520299999999998
978,0.06744
979,0.08543
980,0.59096
981,0.5994700000000001
982,-0.29710000000000003
983,-0.46969999999999995
984,0.029479999999999996
985,0.07822000000000001
986,0.4050500000000001
987,0.30528
988,0.02992
989,0.04316000000000001
990,0.35551
991,0.33361
