Target,Prediction
0.49,0.46394
0.54,0.542038
0.58,0.56862
0.74,0.73233
0.83,0.77841
-0.04,-0.03486
-0.07,-0.06415
0.22,0.25699
0.13,0.19929
0.43,0.4636
0.54,0.51809
0.81,0.79564
0.89,0.85839
0,-0.0229
-0.43,-0.20406
0,0.06485
-0.02,0.03686
-0.02,-0.073483333
-0.55,-0.35022
0.42,0.43694
0.46,0.47301
0.6,0.59626
0.61,0.61273
0.95,0.86031
0.86,0.836573333
0.61,0.56407
0.48,0.53118
0.72,0.6843
0.66,0.68073
0.67,0.5966
0.54,0.54679
1.1,1.05734
1.26,1.12994
0.78,0.675686286
0.89,0.812904571
0.54,0.675686286
0.54,0.61281
-0.1,0.01101
0,0.04888
0.72,0.681177333
0.84,0.73283
0.52,0.54709
0.5,0.55442
0.64,0.610494
0.56,0.602254
0.39,0.37984
0.33,0.37044
0.45,0.42512
0.45,0.43343
0.3,0.293873333
0.19,0.25631
0.22,0.19009
0.1,0.10489
-0.15,-0.10741
-0.15,-0.14197
0.59,0.52742
0.63,0.53786
0.31,0.33204
0.39,0.36556
0.29,0.30832
0.28,0.30777
0.6,0.60181
0.72,0.65787
0.5,0.50945
0.52,0.51695
0.5,0.48953
0.5,0.49049
0.81,0.777451333
0.81,0.795914524
0.4,0.45967
0.53,0.53366
1.18,1.14054
1.28,1.19907
1.23,1.15425
1.4,1.24125
0.61,0.7107
0.83,0.80721
0.6,0.61107
0.69,0.66374
0.82,0.793892
0.9,0.84749
0.35,0.355326667
0.28,0.31295
0.76,0.77368
1,0.88074
0.63,0.58985
0.64,0.60045
0.12,0.1567
0.09,0.13429
0.32,0.28416
0.26,0.24588
0.46,0.45723
0.44,0.47619
0.39,0.3904
0.4,0.39492
0.05,0.03994
0.03,0.01238
0.04,0.04883
0.01,0.02383
-0.07,-0.05518
-0.02,-0.06526
-0.06,-0.05939
-0.1,-0.0961
0.09,0.16759
0.12,0.17014
0.37,0.3545
0.3,0.32062
0.06,0.05894
0.07,0.02367
0.45,0.40057
0.4,0.381023333
-0.12,-0.050855
-0.12,-0.10555
0.22,0.19721
0.16,0.138453333
0.08,0.04539
-0.07,-0.04165
0.08,0.06923
0.01,0.01934
0.38,0.42819
0.56,0.50964
0.13,0.14453
0.15,0.12263
0.16,0.190195
0.21,0.2018
0.12,0.16532
0.17,0.17626
0.21,0.221814667
0.24,0.226419524
0.51,0.51792
0.65,0.5767
0.47,0.48027
0.49,0.50819
-0.05,0.11447
-0.03,0.11435
1.17,1.028
1.17,1.04076
0.43,0.41723
0.5,0.4447
0.42,0.43415
0.53,0.487246667
1.06,0.92972
0.96,0.9006
0.39,0.41718
0.46,0.44312
0.29,0.30335
0.23,0.29744
0.44,0.44551
0.44,0.46043
0.53,0.541162
0.52,0.54949
0.16,0.206690286
0.17,0.218684619
0.24,0.206690286
0.27,0.218684619
0.31,0.41114
0.55,0.52169
0.24,0.23114
0.17,0.18146
0.41,0.40527
0.39,0.39815
0.24,0.22071
0.13,0.15422
0.02,-0.00648
-0.09,-0.07315
0.56,0.58826
0.64,0.63114
0.38,0.348345
0.48,0.37277
0.37,0.370367143
0.45,0.39549
0.04,0.08284
0.05,0.06825
-0.03,-0.0122
-0.07,-0.06084
0.21,0.176095
0.12,0.10494
-0.26,-0.19858
-0.26,-0.23233
0.31,0.30325
0.26,0.28106
0.05,0.04582
-0.05,-0.02066
0.11,0.071358667
-0.15,-0.066233333
0.18,0.187658
0.2,0.177198333
0,0.01699
0,-0.02386
1.11,0.96807
1.11,0.97192
0.04,0.02607
-0.26,-0.147923333
0.3,0.24452
0.07,0.14458
0.1,-0.0283875
-0.45,-0.27029
-0.12,-0.0716855
-0.17,-0.16039
0.06,0.04526
-0.14,-0.07348
0.23,0.173277143
0.07,0.08233
0,0.0235025
0.01,0.00836
0,0.0328975
0,0.00827
0.88,0.761315
0.82,0.73027
0.4,0.352717
0.43,0.35818
0.04,0.052
-0.02,-0.00704
0.13,0.06284
-0.27,-0.12764
0.04,0.09963
0.1,0.10685
0.09,0.11914
0.13,0.115755
0.74,0.6835025
0.73,0.67643
-0.04,-0.016888
-0.07,-0.05685
0,0.03515
0,0.016555
1.28,1.18569
1.34,1.23482
0.48,0.47244
0.53,0.5044
0.63,0.6137
0.79,0.70067
0.55,0.53851
0.55,0.55426
0.47,0.49914
0.52,0.53057
0.96,0.92786
1.13,0.99945
0.51,0.56437
0.58,0.61604
0.51,0.54006
0.53,0.56765
0.49,0.51366
0.54,0.55759
0.97,0.8777
0.96,0.882501667
0.36,0.37398
0.37,0.38693
0.66,0.67855
0.84,0.75584
0.33,0.31238
0.27,0.27783
0.47,0.4787
0.46,0.47881
0.28,0.31204
0.48,0.453225
0.04,0.05224
0.04,0.02253
0.6,0.5847
0.57,0.584315
0.3,0.37587
0.63,0.548285
0.23,0.28995
0.53,0.461265
0.28,0.29579
0.39,0.38969
0.06,0.05541
0.02,0.02103
0.09,0.07868
0.05,0.0468
0.03,0.03738
-0.02,0.00195
0.06,0.05886
0.04,0.03004
0.06,0.06634
0.03,0.03615
0.47,0.40179
0.37,0.3591
0.34,0.345336667
0.31,0.32509
0.21,0.15386
-0.01,0.0384
0.85,0.79529
0.88,0.84012
0.35,0.355326667
0.33,0.33862
0.38,0.35415
0.47,0.37543
0.11,0.088831333
-0.1,-0.01968
-0.1,-0.081206143
-0.2,-0.184388
-0.08,-0.046862
-0.12,-0.09975
-0.07,-0.059542286
-0.12,-0.123
-0.08,-0.0520205
-0.16,-0.14267
0.1,-0.01577
-0.32,-0.20324
-0.16,-0.0939
-0.17,-0.13158
-0.03,0.02828
-0.04,0.014546667
0.22,0.13284
0,0.00385
0.57,0.48168
0.44,0.41396
0.52,0.46071
0.44,0.423693333
-0.34,-0.29823
-0.51,-0.43828
-0.23,-0.28064
-0.72,-0.4969
0.37,0.36653
0.47,0.40549
0.16,0.29807
0.74,0.51932
0.55,0.5214
0.6,0.54558
0.1,0.10632
0.13,0.0778
0.39,0.38401
0.46,0.42028
0.4,0.35364
0.44,0.35618
0.24,0.18169
0.14,0.11136
-0.04,-0.00586
-0.05,-0.048513333
-0.16,-0.11185
-0.21,-0.17924
0.3,0.33649
0.4,0.38988
0.18,0.211406667
0.25,0.23434
0.77,0.77578
0.98,0.86589
0.25,0.225716667
0.1,0.15225
0.22,0.1598
-0.05,0.036073333
0.33,0.288656667
0.17,0.24462
0.23,0.250547333
0.25,0.255403333
0.27,0.294063333
0.44,0.36673
0.25,0.30749
0.39,0.37507
-0.06,-0.03797
-0.05,-0.0671
0.19,0.15643
0.03,0.07835
0.27,0.25861
0.32,0.266896667
0.06,0.06307
-0.05,0.00392
-0.06,-0.04027
-0.18,-0.12863
-0.05,-0.0555
-0.17,-0.1438
-0.08,-0.09926
-0.15,-0.18949
0.1,0.03111
-0.34,-0.19375
0.12,0.14818
0.06,0.13218
0.16,0.13286
0.13,0.095535
-0.16,-0.09325
-0.17,-0.13543
0,0.04976
-0.01,0.03462
0.25,0.25934
0.24,0.25439
0.26,0.28781
0.27,0.29474
0.95,0.89957
1.1,0.96197
0.66,0.59014
0.56,0.54898
0.28,0.31658
0.18,0.27262
0.26,0.32838
0.3,0.35699
0.09,0.10934
0.08,0.08721
0.15,0.138
0.12,0.10816
0.15,0.1461
0.1,0.10219
0.15,0.14773
0.12,0.11158
0.15,0.14125
0.1,0.09352
0.12,0.12534
0.06,0.07321
-0.08,-0.02732
-0.1,-0.04999
0.13,0.1276
0.06,0.07423
0.14,0.13469
0.1,0.08968
0.21,0.21928
0.2,0.21678
0.25,0.26269
0.26,0.27667
0.32,0.31624
0.24,0.29194
0.58,0.53134
0.6,0.54469
0.49,0.45511
0.51,0.47702
0.06,0.079756
-0.01,0.035925
0.69,0.6625
0.79,0.7369
0.32,0.33267
0.39,0.37241
0.25,0.14648
-0.03,-0.00325
0.5,0.44448
0.44,0.43047
0.24,0.19672
0.08,0.13813
0.38,0.37769
0.43,0.4075
0.62,0.57682
0.68,0.60932
0.36,0.34787
0.33,0.34639
0.23,0.18923
0.07,0.09172
-0.02,-0.10477
-0.56,-0.3653
0.16,0.15252
0.01,0.08539
0.56,0.50692
0.65,0.54533
0.09,0.15086
0.38,0.25838
0.49,0.41021
0.38,0.36619
-0.1,-0.050716667
-0.08,-0.0798
-0.05,-0.03856
-0.15,-0.13519
-0.26,-0.36515
-0.93,-0.66941
-0.08,-0.0363
-0.16,-0.09308
0.37,0.32144
0.41,0.33616
0.02,0.06545
0.06,0.068883333
0.38,0.44559
0.5,0.507005
0,0.02145
0,0.01143
0.06,0.06219
-0.01,0.02296
0.02,0.06979
0.08,0.1041
0.99,0.853136667
0.98,0.851286667
0,0.01217
0,0.00401
1.24,1.14822
1.37,1.20192
-0.04,0.02352
-0.04,0.02748
0.3,0.30259
0.33,0.32995
0.27,0.28948
0.29,0.30883
0.24,0.25805
0.43,0.3353
0.21,0.18587
0.13,0.15192
0.37,0.36393
0.44,0.40578
-0.08,-0.15928
-0.55,-0.35126
0.35,0.31345
0.42,0.34265
0.02,0.00131
-0.19,-0.08264
0.23,0.26896
0.41,0.34001
0.06,0.03967
-0.03,-0.01729
-0.08,-0.06024
-0.09,-0.11032
0.27,0.25946
0.31,0.26041
0.05,0.04408
-0.08,-0.01447
0,-8.00E-05
-0.03,-0.04249
0.06,0.06073
0.07,0.0456
0.15,0.16634
0.16,0.15321
-0.07,-0.081206143
-0.2,-0.184388
-0.07,-0.077996667
-0.16,-0.18105
-0.02,0.07737
-0.01,0.09142
0.34,0.36249
0.39,0.38675
0.14,0.14973
0.16,0.14479
0.39,0.35618
0.51,0.40468
0.03,0.00623
-0.07,-0.05127
-0.26,-0.22626
-0.49,-0.32639
0.39,0.38838
0.51,0.4444
-0.07,-0.13683
-0.54,-0.33695
0.09,0.08424
-0.06,0.02164
0.65,0.61956
0.7,0.65131
0.07,0.04728
-0.02,-0.0124
-0.07,-0.0606
-0.12,-0.09895
0.29,0.20568
0.08,0.10109
0.04,0.0494
0.07,0.05561
0.65,0.6742
0.7,0.70912
0.62,0.55162
0.58,0.54565
0.31,0.28969
0.41,0.33991
0.35,0.31223
0.49,0.38398
0.41,0.44629
0.57,0.51883
0.01,0.07528
0.15,0.12102
0.15,0.15026
0.05,0.11536
-0.21,-0.1689
-0.45,-0.26696
0.18,0.15167
0.05,0.07562
0.08,0.06522
0.01,0.03416
-0.09,0.08566
-0.01,0.13041
0.07,0.06921
0.01,0.02589
-0.12,-0.05574
-0.13,-0.08491
0.03,0.05203
0.09,0.05925
0.54,0.54549
0.64,0.60867
0,-0.03593
-0.22,-0.12328
0.38,0.43866
0.53,0.52029
0.11,0.11491
0.19,0.13872
0.29,0.36757
0.47,0.45597
0.2,0.26554
0.24,0.30958
0.37,0.36475
0.38,0.37731
0.38,0.3692
0.38,0.37909
0.17,0.18275
0.21,0.22725
-0.03,-0.02616
-0.05,-0.05729
0.13,0.17906
0.3,0.26293
0.14,0.13804
0.01,0.11483
0.09,0.19793
0.3,0.29312
1.13,1.01255
1.18,1.06321
0.1,0.22032
0.13,0.24861
0.36,0.41344
0.56,0.49832
0.17,0.28295
0.3,0.35066
0.2,0.25997
0.23,0.29692
1.09,0.95349
1.11,0.98391
1.13,0.96767
1.18,1.0148
0.05,0.07004
0.08,0.09128
0.65,0.58493
0.7,0.6007
-0.33,-0.30385
-0.77,-0.47648
-0.03,0.02994
0.1,0.08423
0.53,0.40545
0.27,0.31008
-0.01,0.02977
0.02,0.05127
0.34,0.34795
0.33,0.32843
