,0
113,0.6758099999999999
114,0.7151699999999999
115,0.8253699999999999
116,0.8829
117,0.020050000000000002
118,0.021460000000000003
119,0.22782999999999998
120,0.23119
121,0.3275
122,0.35872000000000004
123,0.29954250000000004
124,0.15568
125,0.33639
126,0.35130999999999996
127,0.31910000000000005
128,0.3399499999999999
129,0.36457
130,0.38464000000000004
131,0.40681
132,0.44026
133,0.02127
134,0.01761
135,0.99806
136,1.0061099999999998
137,0.7931199999999999
138,0.79643
139,1.0073800000000002
140,1.04784
141,0.25727000000000005
142,0.6475799999999999
143,0.6979999999999998
144,0.5088499999999999
145,0.48073
146,0.18902000000000002
147,-0.037469999999999996
148,-0.11645999999999998
149,0.5494600000000001
150,0.5530300000000001
151,-0.2717900000000001
152,-0.5535399999999999
153,0.50538
154,0.57952
155,0.2213
156,0.19457999999999992
157,0.55051
158,0.62032
159,0.72388
160,0.8421199999999999
161,0.3258000000000001
162,0.20291000000000003
163,0.42274
164,0.29021
165,0.29887
166,0.4359800000000001
167,0.43097
168,0.39775999999999995
169,-0.22412000000000004
170,-0.4526700000000001
171,0.7890999999999999
172,0.6826399999999999
173,-0.16959
174,-0.38953
175,-0.22411999999999999
176,-0.50844
177,0.17915999999999996
178,0.031190000000000006
179,0.19328999999999996
180,0.09437000000000001
181,0.28191999999999995
182,0.20064
183,0.14922999999999997
184,-0.020980000000000006
185,0.15743000000000001
186,-0.04651
187,0.015259999999999996
188,-0.18308
189,0.025489999999999995
190,-0.13964999999999997
191,0.21674500000000002
192,0.08456
193,0.20460000000000003
194,0.10840999999999999
195,-0.23366000000000003
196,-0.4932
197,0.7127300000000001
198,0.53824
199,-0.03124000000000001
200,-0.24112999999999998
201,0.42052000000000006
202,0.38377
203,0.19016000000000002
204,0.05399000000000001
205,1.5803300000000005
206,1.6408300000000002
207,0.68952
208,0.72877
209,0.60176
210,0.75279
211,-0.48288999999999993
212,0.10054000000000002
213,-0.06939000000000001
214,0.37677
215,0.31221000000000004
216,0.4233
217,0.32734
218,0.3347399999999999
219,0.27821
220,0.36812
221,0.34920000000000007
222,0.3757199999999999
223,0.34329
224,0.14013
225,-0.017129999999999996
226,0.035629999999999995
227,-0.14317999999999997
228,0.08502000000000001
229,-0.20268
230,0.22902
231,0.14249
232,0.20336000000000004
233,0.1323
234,-0.11136999999999998
235,-0.14024
236,0.07119
237,-0.055710000000000016
238,0.3363599999999999
239,0.26546999999999993
240,0.30862
241,0.26928
242,0.5259800000000002
243,0.48524
244,0.36928
245,0.33605999999999997
246,0.023510000000000007
247,-0.19419
248,0.5636199999999999
249,0.6423599999999999
250,-0.6978600000000001
251,0.19642
252,0.06688
253,0.4141500000000001
254,0.4304500000000001
255,0.5330500000000001
256,0.5400533333333334
257,0.38886999999999994
258,0.3892600000000001
259,0.03533000000000001
260,0.07049000000000001
261,0.74957
262,0.8093100000000001
263,0.7163700000000002
264,0.6728999999999999
265,0.51923
266,0.56778
267,0.5183800000000001
268,0.58248
269,0.64251
270,0.7201200000000001
271,0.05846000000000001
272,0.050730000000000004
273,0.36537000000000003
274,0.417
275,0.19677000000000003
276,0.19532
277,-0.5316100000000001
278,-0.9043500000000001
279,0.43770000000000003
280,0.44409000000000004
281,-0.019399999999999997
282,-0.05283000000000003
283,0.20169
284,0.13989
285,0.9342699999999999
286,0.8753100000000001
287,0.18156
288,0.05624000000000001
289,0.2542
290,0.22957
291,0.4713900000000001
292,0.5042
293,0.45566000000000006
294,0.4863500000000001
295,0.4496000000000001
296,0.4845900000000001
297,0.39448999999999995
298,0.41995999999999994
299,0.4210500000000001
300,0.49146000000000006
301,0.23021999999999998
302,0.18296000000000004
303,0.30130999999999997
304,0.27421
305,0.1762
306,0.11695000000000001
307,0.23822000000000002
308,0.21138000000000004
309,0.15388
310,0.035730000000000005
311,0.35598
312,0.3825300000000001
313,0.4308200000000001
314,0.45421000000000006
315,0.4945799999999999
316,0.49924999999999986
317,0.4863300000000001
318,0.4733200000000001
319,0.38920999999999994
320,0.41879000000000005
321,0.44724000000000014
322,0.4761600000000001
323,0.22074999999999995
324,0.17441
325,0.27068
326,0.58505
327,0.60992
328,0.06852000000000001
329,0.020739999999999998
330,1.0337966666666667
331,1.0885100000000003
332,0.7710200000000003
333,0.7872600000000001
334,0.6832566666666666
335,0.7415100000000001
336,0.58153
337,0.6335799999999999
338,0.14925999999999998
339,0.19569
340,0.4440700000000001
341,0.4476800000000001
342,0.4651400000000001
343,0.5006900000000002
344,0.52686
345,0.60183
346,0.0170525
347,0.030039999999999997
348,0.05769000000000001
349,0.07375
350,0.14903000000000002
351,0.08929000000000001
352,0.0013499999999999968
353,-0.03025000000000001
354,0.9071600000000001
355,0.9842299999999999
356,0.9320773333333334
357,1.0624133333333334
358,0.9322973333333334
359,1.058625
360,0.8034496190476191
361,0.9058229761904761
362,0.8034496190476191
363,0.9058229761904761
364,1.0906999999999998
365,1.0698699999999999
366,0.64681
367,0.7340599999999998
368,0.8143693333333334
369,0.9059542857142858
370,0.26805999999999996
371,0.27041999999999994
372,0.63016
373,0.6667299999999998
374,0.4815299999999999
375,0.4800500000000001
376,0.55235
377,0.5817599999999999
378,0.7236600000000001
379,0.77467
380,-0.019399999999999997
381,-0.05283000000000003
382,0.20700000000000005
383,0.11705
384,0.42344999999999994
385,0.4948600000000001
386,0.8044300000000003
387,0.8655900000000002
388,-0.06675999999999999
389,-0.25241
390,0.02743
391,-0.01064
392,-0.07086000000000002
393,-0.37140999999999996
394,0.42928999999999995
395,0.48012
396,0.5583899999999999
397,0.5694100000000001
398,0.8403899999999999
399,0.8087199999999999
400,0.57163
401,0.5259400000000001
402,0.66928
403,0.6715500000000001
404,0.5852200000000001
405,0.5724499999999999
406,1.07491
407,1.1528800000000001
408,0.7948799999999999
409,0.83951
410,0.53627
411,0.52791
412,-0.028640000000000002
413,0.0012299999999999995
414,0.749706
415,0.8495549999999998
416,0.47983999999999993
417,0.46335000000000004
418,0.56077
419,0.5486500000000001
420,0.38837
421,0.36027000000000003
422,0.4531300000000001
423,0.4436500000000001
424,0.25411999999999996
425,0.14282
426,0.20098000000000005
427,0.15121000000000004
428,-0.15050999999999998
429,-0.24045
430,0.5586099999999999
431,0.5640299999999999
432,0.31823
433,0.35478
434,0.28490999999999994
435,0.2867800000000001
436,0.6090099999999998
437,0.70284
438,0.45974
439,0.4885399999999999
440,0.5013200000000001
441,0.5063
442,0.7445000000000003
443,0.7602300000000004
444,0.4393700000000001
445,0.5268600000000001
446,1.1000699999999997
447,1.18087
448,1.2027791428571426
449,1.30953
450,0.70256
451,0.8191099999999999
452,0.5838499999999999
453,0.6386399999999999
454,0.7676000000000002
455,0.8185900000000002
456,0.34169999999999995
457,0.29462000000000005
458,0.8016666666666666
459,0.9192899999999999
460,0.5956800000000001
461,0.5993800000000001
462,0.11944000000000003
463,0.10977
464,0.26230999999999993
465,0.21206999999999998
466,0.5388100000000001
467,0.5792900000000001
468,0.39141999999999993
469,0.4109800000000001
470,0.026789999999999998
471,0.0026000000000000016
472,0.019979999999999998
473,-0.011279999999999998
474,0.0026099999999999912
475,0.020949999999999996
476,-0.05932000000000001
477,-0.09691000000000001
478,0.05694
479,0.01878000000000001
480,0.32608000000000004
481,0.30055999999999994
482,0.05884000000000002
483,0.03569000000000001
484,0.3834700000000001
485,0.34318000000000004
486,-0.10061000000000002
487,-0.13123
488,0.25062000000000006
489,0.25250000000000006
490,0.037989999999999996
491,-0.056950000000000014
492,0.05025999999999999
493,0.00821
494,0.43
495,0.5132800000000001
496,0.18371999999999994
497,0.18893
498,0.20158
499,0.22866999999999998
500,0.16504000000000002
501,0.19084
502,0.2622
503,0.29147
504,0.5565399999999999
505,0.6576900000000001
506,0.4307699999999999
507,0.4623700000000001
508,0.0021099999999999986
509,-0.004800000000000005
510,1.09457
511,1.0901399999999999
512,0.41587499999999994
513,0.42579999999999996
514,0.42498
515,0.5102700000000001
516,0.9784500000000003
517,0.9307500000000001
518,0.4216999999999999
519,0.48394
520,0.30337000000000003
521,0.30591000000000007
522,0.42833533333333346
523,0.45524333333333344
524,0.5004100000000001
525,0.49728
526,0.20596500000000004
527,0.22682280952380957
528,0.20596500000000004
529,0.22682280952380957
530,0.3897352380952381
531,0.48783999999999994
532,0.2754000000000001
533,0.25023999999999996
534,0.42109
535,0.4134
536,0.23641000000000004
537,0.18017999999999995
538,0.017240000000000002
539,-0.05767
540,0.5325300000000001
541,0.59361
542,0.36760999999999994
543,0.40095000000000003
544,0.37813
545,0.4601300000000001
546,0.04577
547,0.03015
548,-0.031700000000000006
549,-0.07524000000000002
550,0.18173
551,0.12313000000000002
552,-0.23119999999999993
553,-0.2851099999999999
554,0.30454
555,0.29124
556,0.0222
557,-0.037380000000000004
558,0.08655000000000002
559,-0.13087
560,0.23318000000000005
561,0.25772
562,0.030229999999999996
563,-0.05256
564,0.9902599999999999
565,0.9862499999999998
566,0.057080000000000006
567,-0.19756
568,0.24076999999999998
569,0.054210000000000015
570,0.008890000000000006
571,-0.18393000000000004
572,-0.10996
573,-0.14822
574,0.012536357142857139
575,-0.10893000000000004
576,0.15756
577,-0.024099999999999983
578,-0.003300000000000001
579,-0.03026
580,0.0063225
581,0.005529999999999999
582,0.7960400000000002
583,0.7704900000000001
584,0.3895600000000001
585,0.40024
586,0.03641
587,0.01345
588,0.08014999999999997
589,-0.056250000000000015
590,0.045040000000000004
591,0.06396
592,0.07828
593,0.11143999999999998
594,0.8137500000000001
595,0.8134600000000003
596,-0.02888
597,-0.04396000000000001
598,0.00701
599,0.004959999999999999
600,1.1795299999999997
601,1.19703
602,0.4430900000000001
603,0.4816700000000001
604,0.6363400000000001
605,0.7530899999999999
606,0.50903
607,0.53447
608,0.47225999999999996
609,0.5193499999999999
610,0.9488520000000001
611,1.080473333333333
612,0.5153699999999999
613,0.5662999999999999
614,0.47952
615,0.5177400000000001
616,0.48160000000000014
617,0.5219100000000001
618,0.89175
619,0.9368800000000002
620,0.38680000000000003
621,0.4147200000000001
622,0.6939200000000001
623,0.78244
624,0.33014
625,0.32209999999999994
626,0.4436799999999999
627,0.45598
628,0.30511
629,0.40208000000000005
630,0.06196000000000001
631,0.03143000000000001
632,0.60571
633,0.62928
634,0.3722799999999999
635,0.53604
636,0.28653
637,0.44010000000000016
638,0.33401000000000003
639,0.38885
640,0.10077000000000001
641,0.04244000000000001
642,0.08062000000000001
643,0.049760000000000006
644,0.03795000000000001
645,-0.004810000000000001
646,0.041680000000000016
647,0.01298
648,0.05575000000000002
649,0.03196
650,0.4257299999999999
651,0.39000999999999997
652,0.33904999999999996
653,0.33773999999999993
654,0.19276
655,0.03505
656,0.78323
657,0.8046400000000001
658,0.3558799999999999
659,0.35164
660,0.36467999999999995
661,0.4350899999999999
662,0.09179000000000001
663,-0.10904000000000003
664,-0.08563521428571429
665,-0.18665942857142864
666,-0.05873
667,-0.10626000000000002
668,-0.07327000000000003
669,-0.11903000000000001
670,-0.07072
671,-0.14812
672,0.06456
673,-0.26948
674,-0.13032
675,-0.16283999999999998
676,-0.012052500000000002
677,-0.02699
678,0.14885
679,0.044969999999999996
680,0.47797000000000006
681,0.3833200000000001
682,0.43271
683,0.38375000000000004
684,-0.29201
685,-0.48255999999999993
686,-0.274
687,-0.54706
688,0.37228
689,0.45962
690,0.33699000000000007
691,0.6044
692,0.51308
693,0.57826
694,0.07777
695,0.09706
696,0.38924999999999993
697,0.41908000000000006
698,0.3817500000000001
699,0.3977800000000001
700,0.21633000000000005
701,0.16461000000000003
702,-0.03490000000000001
703,-0.04535000000000001
704,-0.13375
705,-0.17423999999999998
706,0.3329999999999999
707,0.4092500000000001
708,0.21236000000000002
709,0.23105
710,0.7846
711,0.8928300000000001
712,0.26095
713,0.21373000000000003
714,0.18831000000000006
715,0.057229999999999996
716,0.29568
717,0.26950999999999997
718,0.24351
719,0.2895
720,0.29296
721,0.4026200000000001
722,0.26493000000000005
723,0.3356
724,-0.060580000000000016
725,-0.06498000000000002
726,0.18462999999999996
727,0.04833000000000001
728,0.30390999999999996
729,0.35511000000000004
730,0.06704000000000002
731,-0.08560000000000002
732,-0.05989150000000001
733,-0.14479
734,-0.06794000000000003
735,-0.14126
736,-0.07514
737,-0.14468999999999996
738,0.05854000000000001
739,-0.28291
740,0.10185000000000002
741,0.05322
742,0.16514
743,0.13677999999999998
744,-0.1306
745,-0.15907999999999997
746,-0.008690000000000002
747,-0.004760000000000001
748,0.26926
749,0.26711000000000007
750,0.30478
751,0.33180999999999994
752,0.9338299999999998
753,1.00395
754,0.6161800000000001
755,0.5947400000000002
756,0.2958400000000001
757,0.23907000000000006
758,-0.45996000000000004
759,-0.54028
760,-0.16516000000000003
761,-0.28774
762,0.30117999999999995
763,0.3239599999999999
764,0.10557000000000001
765,0.09765
766,0.15528999999999998
767,0.14111
768,0.15258999999999998
769,0.12153000000000001
770,0.16015
771,0.13969000000000006
772,0.14861
773,0.12053000000000003
774,0.12514
775,0.09208000000000001
776,-0.01266333333333333
777,-0.019729999999999998
778,0.11132999999999998
779,0.07469000000000002
780,0.12648000000000004
781,0.09413000000000002
782,0.22678
783,0.21972000000000005
784,0.26035
785,0.25747
786,0.32531000000000004
787,0.3033
788,0.53479
789,0.5565999999999999
790,0.46116000000000007
791,0.4676699999999999
792,0.05266000000000002
793,0.009099999999999999
794,0.68934
795,0.74181
796,0.30089
797,0.32216
798,0.15885
799,0.034449999999999995
800,0.43796
801,0.41426000000000013
802,0.20853000000000002
803,0.06465
804,0.37699999999999995
805,0.41261999999999993
806,0.6251099999999999
807,0.6821699999999999
808,0.35989
809,0.3599300000000001
810,0.19679
811,0.09056000000000002
812,-0.06466000000000001
813,-0.36236
814,0.15264999999999998
815,0.0355
816,0.5910400000000002
817,0.6635700000000002
818,0.17038
819,0.28018999999999994
820,0.4254000000000001
821,0.3812199999999999
822,-0.08511000000000002
823,-0.08560000000000001
824,-0.059710000000000006
825,-0.11668999999999999
826,-0.3386099999999999
827,-0.7364799999999998
828,-0.08216
829,-0.15450999999999998
830,0.35195000000000004
831,0.39076000000000005
832,0.030500000000000006
833,0.06531
834,0.36448
835,0.41378
836,0.0039925
837,0.0027300000000000002
838,0.06309000000000002
839,0.02822
840,-0.0030699999999999976
841,-0.07016
842,0.9505600000000002
843,0.9186500000000001
844,0.0061600000000000005
845,0.00272
846,1.15665
847,1.25348
848,-0.0008200000000000003
849,-0.01599
850,0.28602
851,0.32201
852,0.26903
853,0.29557
854,0.28312000000000004
855,0.40914
856,0.21959999999999996
857,0.21078999999999998
858,0.3645400000000001
859,0.4423100000000001
860,-0.15388
861,-0.40329999999999994
862,0.33131999999999995
863,0.34641
864,0.043340000000000004
865,-0.15191
866,0.27507000000000004
867,0.38483000000000006
868,0.06263000000000002
869,0.013739999999999997
870,-0.04977999999999999
871,-0.06258999999999999
872,0.258985
873,0.26106
874,0.02962
875,-0.05268
876,0.00215
877,-0.009980000000000001
878,0.06440000000000003
879,0.05905000000000002
880,0.13762999999999997
881,0.11753999999999999
882,-0.08563521428571429
883,-0.18665942857142864
884,-0.07529000000000002
885,-0.16025
886,-0.01683
887,-0.007540000000000001
888,0.32091
889,0.33696
890,0.16141000000000003
891,0.1499
892,0.39593999999999996
893,0.4735999999999999
894,0.01634
895,-0.03760000000000001
896,-0.27487
897,-0.39744000000000007
898,0.40410999999999997
899,0.48566999999999994
900,-0.14902
901,-0.43626000000000004
902,0.07606
903,-0.08493
904,0.6210300000000002
905,0.6513599999999999
906,0.09455000000000001
907,0.04520999999999999
908,-0.06377000000000002
909,-0.10525000000000001
910,0.21450550000000002
911,0.110325
912,0.04542
913,0.06513000000000002
914,0.6195600000000001
915,0.6651699999999999
916,0.56514
917,0.54523
918,0.33529999999999993
919,0.40950000000000003
920,0.38105999999999995
921,0.4771400000000001
922,0.4312800000000001
923,0.5413700000000001
924,0.034910000000000004
925,0.10924999999999999
926,0.16057
927,0.07311000000000001
928,-0.21456
929,-0.33971
930,0.17311999999999997
931,0.05037000000000001
932,0.07087
933,0.016410000000000004
934,-0.05277
935,-0.018910000000000003
936,0.061990000000000024
937,0.015030000000000003
938,-0.08675000000000001
939,-0.11743999999999999
940,0.04134
941,0.06833
942,0.5284200000000001
943,0.5809999999999998
944,-0.01086
945,-0.10658000000000001
946,0.36963
947,0.4745100000000001
948,0.10669000000000002
949,0.1438
950,0.31306
951,0.39020999999999995
952,0.26487000000000005
953,0.28072
954,0.3731300000000001
955,0.3900999999999999
956,0.37707
957,0.3889599999999999
958,0.19784999999999997
959,0.23426999999999998
960,-0.020340000000000004
961,-0.04608000000000001
962,0.17347999999999997
963,0.29941999999999996
964,0.11434000000000002
965,0.04264
966,0.15724000000000002
967,0.25694999999999996
968,1.1207499999999995
969,1.15252
970,0.09817000000000002
971,0.10538
972,0.3763000000000001
973,0.5126700000000001
974,0.19358999999999996
975,0.29549999999999993
976,0.19252000000000005
977,0.23576999999999998
978,1.10212
979,1.12902
980,1.1282799999999995
981,1.1598799999999998
982,0.055360000000000006
983,-0.011670000000000003
984,0.66946
985,0.67518
986,-0.36657000000000006
987,-0.5343499999999999
988,0.01253
989,0.0736
990,0.4071000000000001
991,0.29143
992,0.006379999999999999
993,0.01798
994,0.39418999999999993
995,0.38493000000000005
